scenario_id,seed,method,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms
validation_2000,2000,edf,12735.0537109375,9497.0361328125,-374.29638671875,374.29638671875,12360.75732421875,3.72,0.36,0.0,0.0,,,
validation_2000,2000,carbon_greedy,13654.587890625,8918.556640625,-432.14433593750005,432.14433593750005,13222.4435546875,18.26,0.56,0.0,0.0,,,
validation_2000,2000,heft,11081.529929621962,10569.246017134368,-267.0753982865632,267.0753982865632,10814.4545313354,14.88,0.72,0.0,0.0,50.0,,
validation_2000,2000,random,12517.6181640625,10231.138671875,-300.8861328125,300.8861328125,12216.73203125,15.86,0.62,0.0,0.0,,,
validation_2000,2000,a2c,12520.640625,10208.0283203125,-303.19716796875,303.19716796875,12217.44345703125,7.78,0.0,0.0,0.0,,18.774476003600284,14.784275024430805
validation_2000,2000,mlp_ppo,11679.58984375,10490.978515625,-274.9021484375,274.9021484375,11404.6876953125,17.32,0.92,0.0,0.0,,3.6262460006400943,8.558655000524594
validation_2000,2000,dqn,12565.525390625,10149.662109375,-309.03378906250003,309.03378906250003,12256.4916015625,8.02,0.06,0.0,0.0,,2.1729459997732192,3.1761350110173225
validation_2001,2001,edf,12423.158203125,9813.48046875,-342.65195312500003,342.65195312500003,12080.50625,4.02,0.44,0.0,0.0,,,
validation_2001,2001,carbon_greedy,13873.1171875,8923.568359375,-431.64316406250003,431.64316406250003,13441.4740234375,19.58,0.66,0.0,0.0,,,
validation_2001,2001,heft,11073.793949776069,10996.906181280741,-224.3093818719259,224.3093818719259,10849.484567904143,16.9,0.6,0.0,0.0,50.0,,
validation_2001,2001,random,12359.771484375,10928.15625,-231.18437500000002,231.18437500000002,12128.587109375,18.74,0.72,0.0,0.0,,,
validation_2001,2001,a2c,12144.109375,10755.23828125,-248.476171875,248.476171875,11895.633203125,6.0,0.06,0.0,0.0,,4.670484000816941,5.455049965530633
validation_2001,2001,mlp_ppo,11940.701171875,10360.3046875,-287.96953125,287.96953125,11652.731640625,17.36,0.94,0.0,0.0,,3.3979260025080293,5.409609971684399
validation_2001,2001,dqn,11993.861328125,10520.734375,-271.9265625,271.9265625,11721.934765625,6.0,0.16,0.0,0.0,,2.413328003603965,4.593349999049678
