scenario_id,seed,method,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,solver_status,scheduled_fraction,solve_time_s
test_3000,3000,cpsat,11005.261350616966,11002.539034446345,-223.7460965553655,223.7460965553655,10781.5152540616,12.56,0.8,0.0,0.0,OPTIMAL,1.0,6.0762964
test_3001,3001,cpsat,10855.295677253805,10609.909681246569,-263.00903187534317,263.00903187534317,10592.286645378463,10.24,0.86,0.0,0.0,OPTIMAL,1.0,12.2040792
test_3002,3002,cpsat,11229.932415055442,11123.239629633561,-211.67603703664392,211.67603703664392,11018.256378018797,10.0,0.7,0.0,0.0,OPTIMAL,1.0,26.1048541
test_3003,3003,cpsat,10988.988673455706,10620.037055043082,-261.99629449569187,261.99629449569187,10726.992378960014,8.56,0.46,0.0,0.0,OPTIMAL,1.0,17.937574100000003
test_3004,3004,cpsat,11221.188903955546,10986.854523640683,-225.31454763593175,225.31454763593175,10995.874356319615,14.04,0.66,0.0,0.0,OPTIMAL,1.0,21.792924900000003
test_3005,3005,cpsat,11091.675150529625,10630.135885056037,-260.9864114943963,260.9864114943963,10830.68873903523,8.92,0.7,0.0,0.0,FEASIBLE,1.0,30.2385993
test_3006,3006,cpsat,11074.933827182289,11000.609148324193,-223.93908516758074,223.93908516758074,10850.994742014707,10.34,0.8,0.0,0.0,OPTIMAL,1.0,10.4793517
test_3007,3007,cpsat,11165.598389525821,10850.01513117765,-238.99848688223503,238.99848688223503,10926.599902643586,10.48,0.54,0.0,0.0,OPTIMAL,1.0,18.575471500000003
test_3008,3008,cpsat,10883.96881994564,10678.822139017655,-256.1177860982345,256.1177860982345,10627.851033847404,9.42,0.8,0.0,0.0,OPTIMAL,1.0,13.8948824
test_3009,3009,cpsat,11102.414728272433,11073.936870510006,-216.6063129489994,216.6063129489994,10885.808415323434,12.7,0.68,0.0,0.0,OPTIMAL,1.0,28.684644600000002
test_3010,3010,cpsat,11229.394640632265,11156.579535000252,-208.34204649997483,208.34204649997483,11021.05259413229,12.8,0.8,0.0,0.0,OPTIMAL,1.0,9.7390214
test_3011,3011,cpsat,10923.109800023909,10706.065673887759,-253.39343261122414,253.39343261122414,10669.716367412684,10.4,0.58,0.0,0.0,OPTIMAL,1.0,11.1103158
test_3012,3012,cpsat,11093.151075763846,10899.30932233686,-234.06906776631405,234.06906776631405,10859.082007997533,10.42,0.58,0.0,0.0,OPTIMAL,1.0,26.477314500000002
test_3013,3013,cpsat,11019.233674041909,10641.765693374213,-259.82343066257874,259.82343066257874,10759.41024337933,9.72,0.58,0.0,0.0,OPTIMAL,1.0,26.9623849
test_3014,3014,cpsat,11152.666215758702,11029.435852039967,-221.05641479600328,221.05641479600328,10931.609800962699,12.3,0.68,0.0,0.0,OPTIMAL,1.0,19.094718500000003
test_3015,3015,cpsat,10781.750517151471,10356.910320994124,-288.3089679005876,288.3089679005876,10493.441549250883,14.2,0.7,0.0,0.0,OPTIMAL,1.0,13.729854600000001
test_3016,3016,cpsat,11127.251986279502,10961.431345510893,-227.8568654489107,227.8568654489107,10899.395120830592,7.28,0.74,0.0,0.0,OPTIMAL,1.0,10.5618672
test_3017,3017,cpsat,11426.088822074922,11083.175487685166,-215.68245123148336,215.68245123148336,11210.406370843439,10.2,0.74,0.0,0.0,OPTIMAL,1.0,25.9362689
test_3018,3018,cpsat,11193.317930392852,11062.208172019575,-217.77918279804254,217.77918279804254,10975.53874759481,11.42,0.58,0.0,0.0,OPTIMAL,1.0,7.699809500000001
test_3019,3019,cpsat,10826.974151091685,10851.93631826369,-238.80636817363103,238.80636817363103,10588.167782918053,9.12,0.5,0.0,0.0,FEASIBLE,1.0,30.2043886
test_3020,3020,cpsat,10826.868118437396,10546.031873219395,-269.3968126780605,269.3968126780605,10557.471305759336,8.28,0.8,0.0,0.0,OPTIMAL,1.0,11.3031179
test_3021,3021,cpsat,11127.085310506134,10782.072381344566,-245.79276186554344,245.79276186554344,10881.292548640591,8.98,0.46,0.0,0.0,FEASIBLE,1.0,30.209340800000003
test_3022,3022,cpsat,10930.385690350946,10741.913173670706,-249.80868263292942,249.80868263292942,10680.577007718017,12.26,0.66,0.0,0.0,OPTIMAL,1.0,12.8862906
test_3023,3023,cpsat,10967.08059469677,10814.694601288182,-242.53053987118184,242.53053987118184,10724.550054825588,10.66,0.88,0.0,0.0,OPTIMAL,1.0,29.590579100000003
test_3024,3024,cpsat,11205.110520266506,10809.930820249618,-243.00691797503825,243.00691797503825,10962.103602291467,9.82,0.92,0.0,0.0,OPTIMAL,1.0,24.3839049
test_3025,3025,cpsat,10856.720141659192,10351.107745970758,-288.88922540292424,288.88922540292424,10567.83091625627,9.84,0.6,0.0,0.0,FEASIBLE,1.0,30.190852200000002
test_3026,3026,cpsat,11235.098662023114,11020.258216193604,-221.9741783806396,221.9741783806396,11013.124483642474,9.28,0.54,0.0,0.0,OPTIMAL,1.0,8.5186173
test_3027,3027,cpsat,11379.314478658067,10801.796269634731,-243.8203730365269,243.8203730365269,11135.49410562154,11.84,0.72,0.0,0.0,FEASIBLE,1.0,30.217485000000003
test_3028,3028,cpsat,11128.654609040846,10379.68558078552,-286.03144192144794,286.03144192144794,10842.623167119398,7.86,0.6,0.0,0.0,OPTIMAL,1.0,25.5379474
test_3029,3029,cpsat,11085.55178985756,10828.677061622484,-241.1322938377516,241.1322938377516,10844.419496019807,12.64,0.52,0.0,0.0,OPTIMAL,1.0,26.732269900000002
