scenario_id,seed,method,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,solver_status,scheduled_fraction,solve_time_s
validation_2000,2000,cpsat,11019.556850281771,10644.491893155991,-259.55081068440086,259.55081068440086,10760.00603959737,12.72,0.72,0.0,0.0,OPTIMAL,1.0,19.3455365
validation_2001,2001,cpsat,11019.978925504984,11038.943813336547,-220.10561866634526,220.10561866634526,10799.87330683864,16.0,0.58,0.0,0.0,OPTIMAL,1.0,9.918726900000001
validation_2002,2002,cpsat,11226.496971253355,10833.770759118981,-240.6229240881019,240.6229240881019,10985.874047165253,7.54,0.64,0.0,0.0,OPTIMAL,1.0,25.5800386
validation_2003,2003,cpsat,11310.774234712155,11102.262919376812,-213.77370806231886,213.77370806231886,11097.000526649836,11.7,0.44,0.0,0.0,OPTIMAL,1.0,10.650242700000002
validation_2004,2004,cpsat,10921.619735656303,10802.42799301,-243.757200699,243.757200699,10677.862534957303,10.8,0.74,0.0,0.0,OPTIMAL,1.0,28.131069500000002
validation_2005,2005,cpsat,11041.31511650209,10684.900870765101,-255.5099129234899,255.5099129234899,10785.8052035786,9.06,0.54,0.0,0.0,OPTIMAL,1.0,16.8231121
validation_2006,2006,cpsat,11104.005096853514,11062.46159426438,-217.75384057356206,217.75384057356206,10886.251256279953,14.84,0.82,0.0,0.0,OPTIMAL,1.0,11.460907800000001
validation_2007,2007,cpsat,10916.018111655354,10739.113329773427,-250.08866702265732,250.08866702265732,10665.929444632697,12.78,0.64,0.0,0.0,OPTIMAL,1.0,18.571918800000002
validation_2008,2008,cpsat,11002.437687662667,10831.259752194717,-240.8740247805283,240.8740247805283,10761.563662882138,9.0,0.76,0.0,0.0,OPTIMAL,1.0,22.377668
validation_2009,2009,cpsat,11007.066242335542,10784.144987837648,-245.58550121623523,245.58550121623523,10761.480741119307,9.3,0.4,0.0,0.0,OPTIMAL,1.0,22.1701544
validation_2010,2010,cpsat,11225.226447506286,10984.104304204562,-225.5895695795438,225.5895695795438,10999.636877926741,9.52,0.7,0.0,0.0,OPTIMAL,1.0,22.184558000000003
validation_2011,2011,cpsat,10901.919196230927,10701.23550738658,-253.876449261342,253.876449261342,10648.042746969584,12.96,0.64,0.0,0.0,FEASIBLE,1.0,30.2071852
validation_2012,2012,cpsat,11107.10433552689,11106.157419325911,-213.3842580674089,213.3842580674089,10893.720077459482,12.12,0.74,0.0,0.0,OPTIMAL,1.0,13.1653575
validation_2013,2013,cpsat,11370.187021469732,11306.891736030202,-193.3108263969798,193.3108263969798,11176.876195072753,14.66,0.64,0.0,0.0,FEASIBLE,1.0,30.324829700000002
validation_2014,2014,cpsat,11034.298233896483,11124.667885314228,-211.53321146857726,211.53321146857726,10822.765022427906,13.52,0.78,0.0,0.0,FEASIBLE,1.0,30.1853878
validation_2015,2015,cpsat,11291.620045356334,11209.854436764861,-203.01455632351392,203.01455632351392,11088.60548903282,12.52,0.58,0.0,0.0,OPTIMAL,1.0,10.3311466
validation_2016,2016,cpsat,11162.401610851153,11044.86700245599,-219.51329975440095,219.51329975440095,10942.888311096753,11.12,0.44,0.0,0.0,OPTIMAL,1.0,9.284027
validation_2017,2017,cpsat,11005.95467127336,10796.12504753257,-244.38749524674296,244.38749524674296,10761.567176026618,11.26,0.62,0.0,0.0,OPTIMAL,1.0,12.161968100000001
validation_2018,2018,cpsat,11312.544197659829,10766.004731334368,-247.39952686656326,247.39952686656326,11065.144670793265,11.82,0.66,0.0,0.0,OPTIMAL,1.0,27.1050921
validation_2019,2019,cpsat,11166.176263176665,11042.081422119933,-219.79185778800675,219.79185778800675,10946.384405388659,13.66,0.82,0.0,0.0,OPTIMAL,1.0,12.450519
