episode,scenario_id,epsilon,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations
0,train_0511,1.0,11939.021484375,10212.6376953125,-302.73623046875,302.73623046875,11636.28525390625,16.54,0.56,0.0,0.0
1,train_0372,0.9993666666666666,12542.4765625,10351.578125,-288.8421875,288.8421875,12253.634375,16.2,0.64,0.0,0.0
2,train_0215,0.9987333333333334,12763.46875,10579.767578125,-266.0232421875,266.0232421875,12497.4455078125,17.08,0.52,0.0,0.0
3,train_0344,0.9981,12625.9599609375,10658.2626953125,-258.17373046875,258.17373046875,12367.78623046875,14.84,0.8,0.0,0.0
4,train_0201,0.9974666666666666,12205.78125,10623.8359375,-261.61640625,261.61640625,11944.16484375,16.8,0.66,0.0,0.0
5,train_0130,0.9968333333333333,12061.9794921875,10567.9619140625,-267.20380859375,267.20380859375,11794.77568359375,15.22,0.62,0.0,0.0
6,train_0155,0.9962,12549.5078125,10434.029296875,-280.5970703125,280.5970703125,12268.9107421875,16.64,0.66,0.0,0.0
7,train_0185,0.9955666666666667,12248.72265625,10563.25,-267.675,267.675,11981.04765625,15.76,0.7,0.0,0.0
8,train_0596,0.9949333333333333,12432.333984375,10553.1513671875,-268.68486328125,268.68486328125,12163.64912109375,15.14,0.62,0.0,0.0
9,train_0305,0.9943,12223.681640625,10608.50390625,-263.149609375,263.149609375,11960.53203125,15.08,0.58,0.0,0.0
10,train_0265,0.9936666666666667,12394.794921875,10341.205078125,-289.87949218750003,289.87949218750003,12104.9154296875,13.6,0.6,0.0,0.0
11,train_0021,0.9930333333333333,12501.4033203125,10523.451171875,-271.65488281250003,271.65488281250003,12229.7484375,16.7,0.76,0.0,0.0
12,train_0501,0.9924,12731.44921875,10404.755859375,-283.5244140625,283.5244140625,12447.9248046875,18.0,0.68,0.0,0.0
13,train_0055,0.9917666666666667,12507.69921875,10614.703125,-262.5296875,262.5296875,12245.16953125,13.66,0.76,0.0,0.0
14,train_0104,0.9911333333333333,12453.91015625,10575.146484375,-266.4853515625,266.4853515625,12187.4248046875,18.48,0.74,0.0,0.0
15,train_0174,0.9905,12807.8759765625,10001.3720703125,-323.86279296875,323.86279296875,12484.01318359375,16.6,0.72,0.0,0.0
16,train_0111,0.9898666666666667,12341.322265625,10108.84765625,-313.115234375,313.115234375,12028.20703125,13.96,0.74,0.0,0.0
17,train_0477,0.9892333333333333,12230.541015625,9956.30859375,-328.369140625,328.369140625,11902.171875,14.44,0.72,0.0,0.0
18,train_0334,0.9886,12242.7578125,10463.828125,-277.6171875,277.6171875,11965.140625,17.66,0.66,0.0,0.0
19,train_0422,0.9879666666666667,12258.169921875,10437.341796875,-280.2658203125,280.2658203125,11977.9041015625,15.78,0.7,0.0,0.0
20,train_0122,0.9873333333333333,12070.794921875,10289.47265625,-295.052734375,295.052734375,11775.7421875,15.96,0.7,0.0,0.0
21,train_0576,0.9867,12068.8642578125,10621.6591796875,-261.83408203125003,261.83408203125003,11807.03017578125,15.1,0.7,0.0,0.0
22,train_0087,0.9860666666666666,12767.228515625,10691.9482421875,-254.80517578125,254.80517578125,12512.42333984375,15.42,0.66,0.0,0.0
23,train_0466,0.9854333333333334,12434.2021484375,10441.3427734375,-279.86572265625,279.86572265625,12154.33642578125,17.66,0.64,0.0,0.0
24,train_0012,0.9848,12721.818359375,11034.001953125,-220.5998046875,220.5998046875,12501.2185546875,16.2,0.66,0.0,0.0
25,train_0266,0.9841666666666666,12616.3701171875,10165.6650390625,-307.43349609375,307.43349609375,12308.93662109375,15.26,0.56,0.0,0.0
