scenario_id,seed,method,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs
test_3000,3000,edf,12759.9375,9464.7412109375,-377.52587890625,377.52587890625,12382.41162109375,3.6,0.38,0.0,0.0,
test_3000,3000,carbon_greedy,13771.1484375,8878.8486328125,-436.11513671875,436.11513671875,13335.03330078125,17.16,0.5,0.0,0.0,
test_3000,3000,heft,11045.096479096908,10951.804317463431,-228.81956825365688,228.81956825365688,10816.276910843251,13.88,0.8,0.0,0.0,50.0
test_3000,3000,random,12484.96484375,10223.3046875,-301.66953125000003,301.66953125000003,12183.2953125,16.1,0.72,0.0,0.0,
test_3001,3001,edf,12302.630859375,9359.353515625,-388.0646484375,388.0646484375,11914.5662109375,3.52,0.36,0.0,0.0,
test_3001,3001,carbon_greedy,13151.548828125,8830.916015625,-440.9083984375,440.9083984375,12710.6404296875,12.32,0.46,0.0,0.0,
test_3001,3001,heft,10912.968397983666,10559.165444605987,-268.08345553940126,268.08345553940126,10644.884942444265,12.84,0.86,0.0,0.0,50.0
test_3001,3001,random,11726.287109375,10364.8232421875,-287.51767578125003,287.51767578125003,11438.76943359375,15.86,0.68,0.0,0.0,
test_3002,3002,edf,13272.8447265625,9911.5029296875,-332.84970703125003,332.84970703125003,12939.99501953125,3.92,0.58,0.0,0.0,
test_3002,3002,carbon_greedy,14022.203125,9094.76171875,-414.523828125,414.523828125,13607.679296875,15.28,0.8,0.0,0.0,
test_3002,3002,heft,11260.37951807236,11081.162241804708,-215.8837758195292,215.8837758195292,11044.49574225283,11.16,0.7,0.0,0.0,50.0
test_3002,3002,random,12738.88671875,10823.578125,-241.6421875,241.6421875,12497.24453125,15.74,0.64,0.0,0.0,
test_3003,3003,edf,12484.8046875,9828.9208984375,-341.10791015625,341.10791015625,12143.69677734375,4.06,0.58,0.0,0.0,
test_3003,3003,carbon_greedy,13292.322265625,9035.654296875,-420.4345703125,420.4345703125,12871.8876953125,15.66,0.8,0.0,0.0,
test_3003,3003,heft,11033.301850534514,10571.72005762223,-266.8279942377771,266.8279942377771,10766.473856296736,10.3,0.42,0.0,0.0,50.0
test_3003,3003,random,12375.7646484375,10610.8974609375,-262.91025390625003,262.91025390625003,12112.85439453125,15.28,0.7,0.0,0.0,
test_3004,3004,edf,13127.4052734375,9879.5791015625,-336.04208984375003,336.04208984375003,12791.36318359375,3.66,0.48,0.0,0.0,
test_3004,3004,carbon_greedy,14046.6474609375,9003.6533203125,-423.63466796875,423.63466796875,13623.01279296875,14.88,0.66,0.0,0.0,
test_3004,3004,heft,11253.503395855112,10905.012844011093,-233.49871559889073,233.49871559889073,11020.004680256221,15.8,0.64,0.0,0.0,50.0
test_3004,3004,random,12796.8369140625,10257.087890625,-298.2912109375,298.2912109375,12498.545703125,17.98,0.74,0.0,0.0,
test_3005,3005,edf,12559.21875,10129.5458984375,-311.04541015625,311.04541015625,12248.17333984375,3.76,0.48,0.0,0.0,
test_3005,3005,carbon_greedy,13403.3623046875,9063.2255859375,-417.67744140625,417.67744140625,12985.68486328125,12.24,0.66,0.0,0.0,
test_3005,3005,heft,11130.053911147083,10570.243990856528,-266.9756009143472,266.9756009143472,10863.078310232735,10.06,0.7,0.0,0.0,50.0
test_3005,3005,random,12228.25390625,10397.68359375,-284.231640625,284.231640625,11944.022265625,16.0,0.7,0.0,0.0,
test_3006,3006,edf,12872.71484375,9927.857421875,-331.2142578125,331.2142578125,12541.5005859375,3.66,0.5,0.0,0.0,
test_3006,3006,carbon_greedy,13668.376953125,9144.5986328125,-409.54013671875003,409.54013671875003,13258.83681640625,14.74,0.62,0.0,0.0,
test_3006,3006,heft,11088.536543272588,10983.439629220833,-225.65603707791672,225.65603707791672,10862.880506194671,10.88,0.8,0.0,0.0,50.0
test_3006,3006,random,12535.341796875,10648.052734375,-259.1947265625,259.1947265625,12276.1470703125,14.74,0.8,0.0,0.0,
test_3007,3007,edf,12653.19140625,9921.388671875,-331.86113281250005,331.86113281250005,12321.3302734375,4.02,0.44,0.0,0.0,
test_3007,3007,carbon_greedy,13615.7783203125,9143.771484375,-409.62285156250005,409.62285156250005,13206.15546875,12.0,0.68,0.0,0.0,
test_3007,3007,heft,11205.613293305712,10799.579509773237,-244.0420490226763,244.0420490226763,10961.571244283035,11.82,0.54,0.0,0.0,50.0
test_3007,3007,random,12394.59375,10592.7822265625,-264.72177734375003,264.72177734375003,12129.87197265625,15.26,0.76,0.0,0.0,
test_3008,3008,edf,12871.3759765625,9390.8828125,-384.91171875000003,384.91171875000003,12486.4642578125,3.92,0.48,0.0,0.0,
test_3008,3008,carbon_greedy,13312.634765625,8980.9951171875,-425.90048828125003,425.90048828125003,12886.73427734375,14.8,0.56,0.0,0.0,
test_3008,3008,heft,10968.608656994165,10605.311826373076,-263.46881736269245,263.46881736269245,10705.139839631473,11.68,0.82,0.0,0.0,50.0
test_3008,3008,random,12273.17578125,10206.634765625,-303.33652343750003,303.33652343750003,11969.8392578125,16.6,0.68,0.0,0.0,
test_3009,3009,edf,12935.7978515625,9828.6640625,-341.13359375000005,341.13359375000005,12594.6642578125,3.86,0.64,0.0,0.0,
test_3009,3009,carbon_greedy,13775.4423828125,9009.736328125,-423.0263671875,423.0263671875,13352.416015625,16.72,0.9,0.0,0.0,
test_3009,3009,heft,11143.94254500957,11017.683105897635,-222.23168941023653,222.23168941023653,10921.710855599333,14.12,0.68,0.0,0.0,50.0
test_3009,3009,random,12425.255859375,10744.7314453125,-249.52685546875,249.52685546875,12175.72900390625,16.98,0.68,0.0,0.0,
test_3010,3010,edf,13244.75,9621.93359375,-361.806640625,361.806640625,12882.943359375,4.56,0.28,0.0,0.0,
test_3010,3010,carbon_greedy,14233.2060546875,9092.8720703125,-414.71279296875,414.71279296875,13818.49326171875,18.12,0.38,0.0,0.0,
test_3010,3010,heft,11257.005334715144,11093.449478552586,-214.65505214474143,214.65505214474143,11042.350282570404,13.86,0.8,0.0,0.0,50.0
test_3010,3010,random,12652.099609375,10905.21875,-233.478125,233.478125,12418.621484375,15.06,0.64,0.0,0.0,
test_3011,3011,edf,13014.3935546875,9329.1318359375,-391.08681640625,391.08681640625,12623.30673828125,3.34,0.66,0.0,0.0,
test_3011,3011,carbon_greedy,13670.6484375,8736.810546875,-450.31894531250003,450.31894531250003,13220.3294921875,15.56,0.9,0.0,0.0,
test_3011,3011,heft,11004.498305731835,10573.439286274473,-266.6560713725527,266.6560713725527,10737.842234359283,13.96,0.6,0.0,0.0,50.0
test_3011,3011,random,12121.1962890625,10166.796875,-307.3203125,307.3203125,11813.8759765625,17.14,0.66,0.0,0.0,
test_3012,3012,edf,12814.2880859375,9904.9921875,-333.50078125000005,333.50078125000005,12480.7873046875,3.66,0.64,0.0,0.0,
test_3012,3012,carbon_greedy,13544.802734375,9097.693359375,-414.2306640625,414.2306640625,13130.5720703125,13.42,0.74,0.0,0.0,
test_3012,3012,heft,11173.050449895636,10841.778622111138,-239.82213778888618,239.82213778888618,10933.22831210675,12.34,0.58,0.0,0.0,50.0
test_3012,3012,random,12594.2275390625,10607.048828125,-263.2951171875,263.2951171875,12330.932421875,15.4,0.76,0.0,0.0,
test_3013,3013,edf,12698.05859375,9542.201171875,-369.77988281250003,369.77988281250003,12328.2787109375,3.6,0.52,0.0,0.0,
test_3013,3013,carbon_greedy,13491.623046875,8922.138671875,-431.7861328125,431.7861328125,13059.8369140625,14.38,0.7,0.0,0.0,
