scenario_id,seed,method,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs
validation_2000,2000,edf,12735.0537109375,9497.0361328125,-374.29638671875,374.29638671875,12360.75732421875,3.72,0.36,0.0,0.0,
validation_2000,2000,carbon_greedy,13654.587890625,8918.556640625,-432.14433593750005,432.14433593750005,13222.4435546875,18.26,0.56,0.0,0.0,
validation_2000,2000,heft,11081.529929621962,10569.246017134368,-267.0753982865632,267.0753982865632,10814.4545313354,14.88,0.72,0.0,0.0,50.0
validation_2000,2000,random,12517.6181640625,10231.138671875,-300.8861328125,300.8861328125,12216.73203125,15.86,0.62,0.0,0.0,
validation_2001,2001,edf,12423.158203125,9813.48046875,-342.65195312500003,342.65195312500003,12080.50625,4.02,0.44,0.0,0.0,
validation_2001,2001,carbon_greedy,13873.1171875,8923.568359375,-431.64316406250003,431.64316406250003,13441.4740234375,19.58,0.66,0.0,0.0,
validation_2001,2001,heft,11073.793949776069,10996.906181280741,-224.3093818719259,224.3093818719259,10849.484567904143,16.9,0.6,0.0,0.0,50.0
validation_2001,2001,random,12359.771484375,10928.15625,-231.18437500000002,231.18437500000002,12128.587109375,18.74,0.72,0.0,0.0,
validation_2002,2002,edf,13375.7333984375,9336.837890625,-390.31621093750005,390.31621093750005,12985.4171875,3.52,0.46,0.0,0.0,
validation_2002,2002,carbon_greedy,13838.4677734375,9027.1240234375,-421.28759765625,421.28759765625,13417.18017578125,8.56,0.54,0.0,0.0,
validation_2002,2002,heft,11286.644468533203,10780.10099153536,-245.98990084646394,245.98990084646394,11040.654567686739,9.34,0.66,0.0,0.0,50.0
validation_2002,2002,random,12552.013671875,10473.173828125,-276.6826171875,276.6826171875,12275.3310546875,15.2,0.66,0.0,0.0,
validation_2003,2003,edf,13593.31640625,9782.830078125,-345.7169921875,345.7169921875,13247.5994140625,4.04,0.5,0.0,0.0,
validation_2003,2003,carbon_greedy,14359.697265625,9011.7998046875,-422.82001953125,422.82001953125,13936.87724609375,10.4,0.7,0.0,0.0,
validation_2003,2003,heft,11369.518169585032,11061.432380174152,-217.8567619825848,217.8567619825848,11151.661407602447,13.36,0.48,0.0,0.0,50.0
validation_2003,2003,random,12549.173828125,10698.798828125,-254.1201171875,254.1201171875,12295.0537109375,16.54,0.76,0.0,0.0,
validation_2004,2004,edf,13447.013671875,8973.525390625,-426.6474609375,426.6474609375,13020.3662109375,3.36,0.28,0.0,0.0,
validation_2004,2004,carbon_greedy,13746.419921875,8766.6630859375,-447.33369140625,447.33369140625,13299.08623046875,12.1,0.38,0.0,0.0,
validation_2004,2004,heft,10980.224104820121,10744.43794962011,-249.55620503798892,249.55620503798892,10730.667899782133,13.4,0.78,0.0,0.0,50.0
validation_2004,2004,random,12231.7060546875,10166.17578125,-307.38242187500003,307.38242187500003,11924.3236328125,16.36,0.76,0.0,0.0,
validation_2005,2005,edf,12903.498046875,9414.494140625,-382.55058593750005,382.55058593750005,12520.9474609375,3.52,0.38,0.0,0.0,
validation_2005,2005,carbon_greedy,13589.3720703125,8935.2392578125,-430.47607421875,430.47607421875,13158.89599609375,12.98,0.58,0.0,0.0,
validation_2005,2005,heft,11079.221122031267,10639.13029899252,-260.0869701007479,260.0869701007479,10819.134151930519,10.58,0.54,0.0,0.0,50.0
validation_2005,2005,random,12122.888671875,10325.400390625,-291.4599609375,291.4599609375,11831.4287109375,14.96,0.62,0.0,0.0,
validation_2006,2006,edf,12738.732421875,9587.7255859375,-365.22744140625,365.22744140625,12373.50498046875,3.94,0.5,0.0,0.0,
validation_2006,2006,carbon_greedy,13954.7314453125,8978.060546875,-426.19394531250003,426.19394531250003,13528.5375,18.62,0.64,0.0,0.0,
validation_2006,2006,heft,11116.809841098922,11053.71393232516,-218.62860676748406,218.62860676748406,10898.181234331438,15.6,0.8,0.0,0.0,50.0
validation_2006,2006,random,12443.2314453125,10514.916015625,-272.50839843750003,272.50839843750003,12170.723046875,17.66,0.74,0.0,0.0,
validation_2007,2007,edf,12544.5244140625,9691.0693359375,-354.89306640625,354.89306640625,12189.63134765625,4.22,0.44,0.0,0.0,
validation_2007,2007,carbon_greedy,13340.3701171875,8882.84765625,-435.715234375,435.715234375,12904.6548828125,15.64,0.62,0.0,0.0,
validation_2007,2007,heft,10963.626083594998,10685.657218772038,-255.43427812279626,255.43427812279626,10708.191805472201,14.28,0.64,0.0,0.0,50.0
validation_2007,2007,random,12075.572265625,10222.44140625,-301.755859375,301.755859375,11773.81640625,15.96,0.76,0.0,0.0,
validation_2008,2008,edf,12802.1748046875,9663.015625,-357.6984375,357.6984375,12444.4763671875,4.06,0.28,0.0,0.0,
validation_2008,2008,carbon_greedy,13726.8134765625,9082.708984375,-415.72910156250003,415.72910156250003,13311.084375,13.94,0.4,0.0,0.0,
validation_2008,2008,heft,11057.203774818492,10753.394532552575,-248.66054674474253,248.66054674474253,10808.54322807375,11.3,0.76,0.0,0.0,50.0
validation_2008,2008,random,12668.8837890625,10402.322265625,-283.7677734375,283.7677734375,12385.116015625,17.78,0.64,0.0,0.0,
validation_2009,2009,edf,12405.892578125,9738.2421875,-350.17578125,350.17578125,12055.716796875,3.3,0.26,0.0,0.0,
validation_2009,2009,carbon_greedy,13266.720703125,9110.2421875,-412.97578125,412.97578125,12853.744921875,12.52,0.46,0.0,0.0,
validation_2009,2009,heft,11112.02657173571,10697.835463889822,-254.21645361101784,254.21645361101784,10857.810118124693,12.46,0.36,0.0,0.0,50.0
validation_2009,2009,random,12264.80078125,10544.669921875,-269.5330078125,269.5330078125,11995.2677734375,14.06,0.6,0.0,0.0,
validation_2010,2010,edf,13180.4541015625,9490.005859375,-374.9994140625,374.9994140625,12805.4546875,3.88,0.48,0.0,0.0,
validation_2010,2010,carbon_greedy,14033.734375,8974.3271484375,-426.56728515625,426.56728515625,13607.16708984375,12.36,0.68,0.0,0.0,
validation_2010,2010,heft,11286.094831298267,10913.955936027685,-232.6044063972315,232.6044063972315,11053.490424901036,11.6,0.72,0.0,0.0,50.0
validation_2010,2010,random,12485.234375,10616.765625,-262.3234375,262.3234375,12222.9109375,14.38,0.72,0.0,0.0,
validation_2011,2011,edf,12840.7158203125,9375.03125,-386.49687500000005,386.49687500000005,12454.2189453125,3.94,0.5,0.0,0.0,
validation_2011,2011,carbon_greedy,13520.705078125,8765.0625,-447.49375000000003,447.49375000000003,13073.211328125,16.08,0.7,0.0,0.0,
validation_2011,2011,heft,11005.89220179888,10637.953717277103,-260.20462827228965,260.20462827228965,10745.687573526591,15.1,0.64,0.0,0.0,50.0
validation_2011,2011,random,12130.482421875,10152.701171875,-308.7298828125,308.7298828125,11821.7525390625,17.86,0.62,0.0,0.0,
validation_2012,2012,edf,12772.3076171875,9591.2197265625,-364.87802734375003,364.87802734375003,12407.42958984375,4.14,0.38,0.0,0.0,
validation_2012,2012,carbon_greedy,13827.23828125,9021.5400390625,-421.84599609375005,421.84599609375005,13405.39228515625,16.44,0.46,0.0,0.0,
validation_2012,2012,heft,11123.28573741013,11072.790556767663,-216.72094432323377,216.72094432323377,10906.564793086896,13.24,0.76,0.0,0.0,50.0
validation_2012,2012,random,12629.931640625,10641.859375,-259.81406250000003,259.81406250000003,12370.117578125,17.02,0.7,0.0,0.0,
validation_2013,2013,edf,13276.2470703125,10183.8212890625,-305.61787109375,305.61787109375,12970.62919921875,4.16,0.56,0.0,0.0,
validation_2013,2013,carbon_greedy,14435.2802734375,9083.11328125,-415.688671875,415.688671875,14019.5916015625,16.6,0.8,0.0,0.0,
validation_2013,2013,heft,11402.108127337091,11221.816965001623,-201.81830349983775,201.81830349983775,11200.289823837253,16.8,0.64,0.0,0.0,50.0
validation_2013,2013,random,12917.39453125,11021.98046875,-221.801953125,221.801953125,12695.592578125,19.12,0.64,0.0,0.0,
validation_2014,2014,edf,13489.673828125,9315.0224609375,-392.49775390625,392.49775390625,13097.17607421875,3.96,0.48,0.0,0.0,
validation_2014,2014,carbon_greedy,14166.21875,8816.08984375,-442.391015625,442.391015625,13723.827734375,16.16,0.66,0.0,0.0,
validation_2014,2014,heft,11235.940788189397,10960.995586931329,-227.90044130686712,227.90044130686712,11008.04034688253,18.98,0.8,0.0,0.0,50.0
validation_2014,2014,random,12664.7841796875,10305.138671875,-293.4861328125,293.4861328125,12371.298046875,18.62,0.58,0.0,0.0,
validation_2015,2015,edf,13254.103515625,9936.8623046875,-330.31376953125005,330.31376953125005,12923.78974609375,3.92,0.66,0.0,0.0,
validation_2015,2015,carbon_greedy,14178.4755859375,9018.78515625,-422.121484375,422.121484375,13756.3541015625,15.64,0.92,0.0,0.0,
validation_2015,2015,heft,11305.307769909221,11167.568762894607,-207.2431237105393,207.2431237105393,11098.064646198682,13.66,0.58,0.0,0.0,50.0
validation_2015,2015,random,12747.240234375,10726.1298828125,-251.38701171875002,251.38701171875002,12495.85322265625,14.42,0.7,0.0,0.0,
validation_2016,2016,edf,12980.287109375,9630.5400390625,-360.94599609375,360.94599609375,12619.34111328125,4.0,0.56,0.0,0.0,
validation_2016,2016,carbon_greedy,13934.9931640625,8929.21875,-431.078125,431.078125,13503.9150390625,15.62,0.8,0.0,0.0,
validation_2016,2016,heft,11208.055180951356,10987.459649311124,-225.25403506888762,225.25403506888762,10982.80114588247,12.64,0.42,0.0,0.0,50.0
validation_2016,2016,random,12282.2978515625,10635.984375,-260.4015625,260.4015625,12021.8962890625,15.54,0.72,0.0,0.0,
validation_2017,2017,edf,12714.91796875,9631.65234375,-360.83476562500005,360.83476562500005,12354.083203125,3.62,0.36,0.0,0.0,
validation_2017,2017,carbon_greedy,13522.8701171875,8977.3642578125,-426.26357421875,426.26357421875,13096.60654296875,12.28,0.54,0.0,0.0,
validation_2017,2017,heft,11054.355752104751,10774.387189477351,-246.56128105226492,246.56128105226492,10807.794471052486,12.0,0.62,0.0,0.0,50.0
validation_2017,2017,random,12306.5146484375,10384.3212890625,-285.56787109375,285.56787109375,12020.94677734375,14.06,0.66,0.0,0.0,
validation_2018,2018,edf,12520.7529296875,9786.47265625,-345.352734375,345.352734375,12175.4001953125,4.28,0.3,0.0,0.0,
validation_2018,2018,carbon_greedy,13525.1376953125,9169.291015625,-407.07089843750003,407.07089843750003,13118.066796875,15.1,0.38,0.0,0.0,
validation_2018,2018,heft,11319.435242537851,10763.726597237452,-247.62734027625484,247.62734027625484,11071.807902261597,11.92,0.66,0.0,0.0,50.0
validation_2018,2018,random,12813.8564453125,10558.7578125,-268.12421875,268.12421875,12545.7322265625,16.24,0.72,0.0,0.0,
validation_2019,2019,edf,12822.998046875,9453.853515625,-378.6146484375,378.6146484375,12444.3833984375,3.76,0.22,0.0,0.0,
validation_2019,2019,carbon_greedy,13709.5341796875,8897.8544921875,-434.21455078125,434.21455078125,13275.31962890625,16.16,0.3,0.0,0.0,
validation_2019,2019,heft,11194.04799291486,10978.156832274997,-226.1843167725003,226.1843167725003,10967.86367614236,14.96,0.8,0.0,0.0,50.0
validation_2019,2019,random,12062.2783203125,10733.609375,-250.63906250000002,250.63906250000002,11811.6392578125,16.42,0.8,0.0,0.0,
validation_2020,2020,edf,13150.048828125,9824.5634765625,-341.54365234375,341.54365234375,12808.50517578125,4.32,0.58,0.0,0.0,
validation_2020,2020,carbon_greedy,14336.966796875,8989.0859375,-425.09140625000003,425.09140625000003,13911.875390625,15.8,0.74,0.0,0.0,
validation_2020,2020,heft,11367.034830698198,11109.921423695952,-213.00785763040477,213.00785763040477,11154.026973067794,15.04,0.62,0.0,0.0,50.0
validation_2020,2020,random,12739.337890625,10747.8203125,-249.21796875,249.21796875,12490.119921875,16.4,0.7,0.0,0.0,
validation_2021,2021,edf,13498.404296875,9197.4482421875,-404.25517578125005,404.25517578125005,13094.14912109375,3.78,0.38,0.0,0.0,
validation_2021,2021,carbon_greedy,14001.634765625,8815.3583984375,-442.46416015625005,442.46416015625005,13559.17060546875,12.56,0.5,0.0,0.0,
validation_2021,2021,heft,11099.115528534683,10976.310554950192,-226.36894450498076,226.36894450498076,10872.746584029703,13.28,0.74,0.0,0.0,50.0
validation_2021,2021,random,12499.751953125,10208.736328125,-303.1263671875,303.1263671875,12196.6255859375,14.94,0.56,0.0,0.0,
validation_2022,2022,edf,12248.552734375,9583.80078125,-365.61992187500005,365.61992187500005,11882.9328125,3.72,0.42,0.0,0.0,
