episode,update,scenario_id,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations
0,0,train_0511,11820.0869140625,10532.62890625,-270.737109375,270.737109375,11549.3498046875,16.02,0.76,0.0,0.0
1,0,train_0107,12689.291015625,10579.44140625,-266.055859375,266.055859375,12423.23515625,15.64,0.8,0.0,0.0
2,0,train_0015,12295.1171875,10168.56640625,-307.143359375,307.143359375,11987.973828125,15.6,0.68,0.0,0.0
3,0,train_0383,12076.046875,10624.986328125,-261.5013671875,261.5013671875,11814.5455078125,17.24,0.74,0.0,0.0
4,0,train_0219,12417.0908203125,10491.7373046875,-274.82626953125003,274.82626953125003,12142.26455078125,15.96,0.58,0.0,0.0
5,0,train_0280,12435.49609375,10622.294921875,-261.7705078125,261.7705078125,12173.7255859375,17.62,0.68,0.0,0.0
6,0,train_0047,12171.875,10258.427734375,-298.1572265625,298.1572265625,11873.7177734375,14.2,0.66,0.0,0.0
7,0,train_0222,12651.0615234375,10034.0107421875,-320.59892578125005,320.59892578125005,12330.46259765625,18.18,0.64,0.0,0.0
8,0,train_0386,12454.798828125,10482.638671875,-275.7361328125,275.7361328125,12179.0626953125,15.66,0.68,0.0,0.0
9,0,train_0212,12334.8515625,10135.349609375,-310.4650390625,310.4650390625,12024.3865234375,15.08,0.68,0.0,0.0
10,0,train_0498,12575.337890625,10732.900390625,-250.7099609375,250.7099609375,12324.6279296875,14.84,0.64,0.0,0.0
11,0,train_0474,12487.91015625,10385.9765625,-285.40234375,285.40234375,12202.5078125,14.46,0.56,0.0,0.0
12,0,train_0422,12424.197265625,10491.921875,-274.8078125,274.8078125,12149.389453125,15.24,0.56,0.0,0.0
13,0,train_0543,12400.572265625,10556.37890625,-268.362109375,268.362109375,12132.21015625,16.08,0.92,0.0,0.0
14,0,train_0432,12278.181640625,10388.2490234375,-285.17509765625,285.17509765625,11993.00654296875,15.22,0.76,0.0,0.0
15,0,train_0106,12685.84375,10906.6484375,-233.33515625,233.33515625,12452.50859375,16.62,0.76,0.0,0.0
16,1,train_0515,12656.03515625,10126.02734375,-311.39726562500005,311.39726562500005,12344.637890625,17.16,0.72,0.0,0.0
17,1,train_0391,12271.064453125,10343.955078125,-289.6044921875,289.6044921875,11981.4599609375,14.74,0.6,0.0,0.0
18,1,train_0059,12606.767578125,10476.0341796875,-276.39658203125003,276.39658203125003,12330.37099609375,15.5,0.68,0.0,0.0
19,1,train_0178,12297.6572265625,10195.140625,-304.48593750000003,304.48593750000003,11993.1712890625,15.88,0.76,0.0,0.0
20,1,train_0099,12093.341796875,9912.66796875,-332.73320312500005,332.73320312500005,11760.60859375,17.28,0.66,0.0,0.0
21,1,train_0580,12601.6796875,10889.001953125,-235.0998046875,235.0998046875,12366.5798828125,16.74,0.74,0.0,0.0
22,1,train_0436,12457.197265625,10838.857421875,-240.1142578125,240.1142578125,12217.0830078125,16.8,0.62,0.0,0.0
23,1,train_0551,11853.125,10599.375,-264.0625,264.0625,11589.0625,16.24,0.62,0.0,0.0
24,1,train_0169,12173.564453125,9941.1787109375,-329.88212890625005,329.88212890625005,11843.68232421875,16.3,0.76,0.0,0.0
25,1,train_0381,11935.90234375,10510.9765625,-272.90234375,272.90234375,11663.0,15.38,0.66,0.0,0.0
26,1,train_0362,12017.3994140625,10552.240234375,-268.77597656250003,268.77597656250003,11748.6234375,15.96,0.7,0.0,0.0
27,1,train_0451,12663.232421875,10452.451171875,-278.7548828125,278.7548828125,12384.4775390625,15.02,0.68,0.0,0.0
28,1,train_0070,11715.90234375,10276.6064453125,-296.33935546875,296.33935546875,11419.56298828125,14.54,0.62,0.0,0.0
29,1,train_0309,12376.9921875,10478.2060546875,-276.17939453125,276.17939453125,12100.81279296875,14.18,0.66,0.0,0.0
30,1,train_0386,12709.4931640625,10245.45703125,-299.454296875,299.454296875,12410.0388671875,15.38,0.7,0.0,0.0
31,1,train_0495,12501.29296875,10464.623046875,-277.53769531250003,277.53769531250003,12223.7552734375,18.7,0.72,0.0,0.0
32,2,train_0393,12348.677734375,10698.3525390625,-254.16474609375,254.16474609375,12094.51298828125,13.28,0.6,0.0,0.0
33,2,train_0269,11819.513671875,10214.3466796875,-302.56533203125,302.56533203125,11516.94833984375,16.84,0.7,0.0,0.0
34,2,train_0276,12687.12109375,9895.08203125,-334.49179687500003,334.49179687500003,12352.629296875,16.08,0.48,0.0,0.0
35,2,train_0203,12646.767578125,11181.6171875,-205.83828125000002,205.83828125000002,12440.929296875,13.74,0.6,0.0,0.0
36,2,train_0094,11810.5009765625,10387.36328125,-285.263671875,285.263671875,11525.2373046875,15.44,0.62,0.0,0.0
37,2,train_0166,12177.8203125,10319.73046875,-292.02695312500003,292.02695312500003,11885.793359375,14.64,0.66,0.0,0.0
38,2,train_0087,12616.498046875,10456.21875,-278.378125,278.378125,12338.119921875,15.98,0.66,0.0,0.0
39,2,train_0135,12412.345703125,10596.4541015625,-264.35458984375003,264.35458984375003,12147.99111328125,15.88,0.6,0.0,0.0
40,2,train_0512,12363.4951171875,10378.1328125,-286.18671875,286.18671875,12077.3083984375,16.24,0.7,0.0,0.0
41,2,train_0315,13064.7265625,10768.654296875,-247.13457031250002,247.13457031250002,12817.5919921875,15.78,0.54,0.0,0.0
42,2,train_0054,12248.791015625,10456.5478515625,-278.34521484375,278.34521484375,11970.44580078125,15.58,0.66,0.0,0.0
43,2,train_0258,12905.4111328125,10757.93359375,-248.206640625,248.206640625,12657.2044921875,15.68,0.54,0.0,0.0
