scenario_id,seed,method,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms,p95_decision_latency_ms
test_3000,3000,a2c,11078.76953125,11022.279296875,-221.7720703125,221.7720703125,10856.9974609375,11.76,0.78,0.0,0.0,14.51432399568148,9.782365011051297
test_3000,3000,mlp_ppo,11106.482421875,10813.8359375,-242.61640625,242.61640625,10863.866015625,13.76,0.86,0.0,0.0,5.3537920012604445,8.704915002454072
test_3000,3000,dqn,11325.646484375,11223.12109375,-201.68789062500002,201.68789062500002,11123.95859375,20.14,0.68,0.0,0.0,3.011610002722591,5.920479987980797
test_3001,3001,a2c,10911.5712890625,10581.544921875,-265.8455078125,265.8455078125,10645.72578125,9.56,0.84,0.0,0.0,6.102118000853807,8.906539998133667
test_3001,3001,mlp_ppo,10964.435546875,10630.63671875,-260.936328125,260.936328125,10703.49921875,12.08,0.96,0.0,0.0,4.929296005284414,8.409960009157654
test_3001,3001,dqn,11205.025390625,10627.36328125,-261.263671875,261.263671875,10943.76171875,17.86,0.86,0.0,0.0,2.624930002493784,5.764644994633271
test_3002,3002,a2c,11453.25390625,10981.921875,-225.8078125,225.8078125,11227.44609375,10.3,0.7,0.0,0.0,5.602430000435561,9.14241000136826
test_3002,3002,mlp_ppo,11353.4453125,11055.572265625,-218.44277343750002,218.44277343750002,11135.0025390625,12.08,0.86,0.0,0.0,5.562048000283539,9.315739994053727
test_3002,3002,dqn,11633.751953125,11331.4765625,-190.85234375000002,190.85234375000002,11442.899609375,18.34,0.66,0.0,0.0,2.7314620022661984,5.568920023506506
test_3003,3003,a2c,11264.7138671875,10503.0927734375,-273.69072265625,273.69072265625,10991.02314453125,8.2,0.62,0.0,0.0,5.9947440039832145,10.54872502281796
test_3003,3003,mlp_ppo,11366.5537109375,10456.3603515625,-278.36396484375,278.36396484375,11088.18974609375,10.1,0.84,0.0,0.0,5.263493997044861,8.341569994809106
test_3003,3003,dqn,11441.27734375,10848.626953125,-239.1373046875,239.1373046875,11202.1400390625,17.44,0.34,0.0,0.0,3.1522980029694736,5.787490008515306
test_3004,3004,a2c,11436.755859375,10855.4423828125,-238.45576171875,238.45576171875,11198.30009765625,11.36,0.72,0.0,0.0,5.5906659993343055,10.799015013617463
test_3004,3004,mlp_ppo,11416.0615234375,10701.578125,-253.84218750000002,253.84218750000002,11162.2193359375,12.84,0.88,0.0,0.0,5.156844001030549,9.473230037838219
test_3004,3004,dqn,11447.15234375,11172.078125,-206.7921875,206.7921875,11240.36015625,21.02,0.48,0.0,0.0,3.1151580018922687,6.088699999963863
test_3005,3005,a2c,11479.8955078125,10365.9736328125,-287.40263671875,287.40263671875,11192.49287109375,8.32,0.78,0.0,0.0,5.7187619945034385,7.952669987571425
test_3005,3005,mlp_ppo,11289.58203125,10432.0390625,-280.79609375,280.79609375,11008.7859375,10.24,0.92,0.0,0.0,5.416004002327099,9.40807500737719
test_3005,3005,dqn,11518.4638671875,11043.4599609375,-219.65400390625,219.65400390625,11298.80986328125,18.46,0.56,0.0,0.0,2.8007440094370395,4.879295008140615
test_3006,3006,a2c,11118.6240234375,10983.2099609375,-225.67900390625002,225.67900390625002,10892.94501953125,8.44,0.74,0.0,0.0,5.12178800185211,7.8334150108275935
test_3006,3006,mlp_ppo,11335.4560546875,10684.654296875,-255.53457031250002,255.53457031250002,11079.921484375,9.4,0.94,0.0,0.0,4.7791700006928295,8.34097499900963
test_3006,3006,dqn,11610.3125,11128.88671875,-211.111328125,211.111328125,11399.201171875,17.58,0.62,0.0,0.0,3.0200019909534603,4.995699980645439
test_3007,3007,a2c,11481.01171875,10765.5625,-247.44375000000002,247.44375000000002,11233.56796875,10.58,0.64,0.0,0.0,5.643921992741525,9.474780023447236
test_3007,3007,mlp_ppo,11490.7001953125,10578.31640625,-266.168359375,266.168359375,11224.5318359375,10.78,0.88,0.0,0.0,4.99102600151673,8.232335015782155
test_3007,3007,dqn,11543.994140625,10793.1083984375,-244.68916015625,244.68916015625,11299.30498046875,17.56,0.32,0.0,0.0,3.0293100012931973,5.540290009230374
test_3008,3008,a2c,10972.158203125,10647.4951171875,-259.25048828125,259.25048828125,10712.90771484375,11.0,0.82,0.0,0.0,5.37211800343357,8.337659991229883
test_3008,3008,mlp_ppo,11081.3818359375,10617.484375,-262.25156250000003,262.25156250000003,10819.1302734375,13.44,1.0,0.0,0.0,5.195662002079189,8.82752997567877
test_3008,3008,dqn,11438.8466796875,10545.736328125,-269.42636718750003,269.42636718750003,11169.4203125,19.72,0.74,0.0,0.0,2.812811997719109,5.036260004271753
test_3009,3009,a2c,11346.2861328125,10819.0810546875,-242.09189453125,242.09189453125,11104.19423828125,10.2,0.76,0.0,0.0,5.836926003685221,9.362529969075695
test_3009,3009,mlp_ppo,11411.0947265625,10616.0,-262.40000000000003,262.40000000000003,11148.6947265625,10.98,0.96,0.0,0.0,5.1010000018868595,9.156925010029225
test_3009,3009,dqn,11461.6875,11154.888671875,-208.51113281250002,208.51113281250002,11253.1763671875,19.36,0.62,0.0,0.0,2.727360000135377,5.0903549941722295
test_3010,3010,a2c,11344.380859375,11156.3916015625,-208.36083984375,208.36083984375,11136.02001953125,12.68,0.92,0.0,0.0,5.196954001439735,8.683690030011347
test_3010,3010,mlp_ppo,11405.4453125,11138.330078125,-210.1669921875,210.1669921875,11195.2783203125,14.34,1.0,0.0,0.0,5.422120000002906,8.70298501104116
test_3010,3010,dqn,11572.857421875,11387.87890625,-185.212109375,185.212109375,11387.6453125,20.14,0.88,0.0,0.0,2.910496002295986,5.803450010716915
test_3011,3011,a2c,10990.466796875,10751.798828125,-248.82011718750002,248.82011718750002,10741.6466796875,9.9,0.6,0.0,0.0,5.980894002132118,11.207200010539962
test_3011,3011,mlp_ppo,11122.46484375,10578.828125,-266.1171875,266.1171875,10856.34765625,14.62,0.82,0.0,0.0,5.674162002978846,10.066995024681091
test_3011,3011,dqn,11179.583984375,10630.76953125,-260.923046875,260.923046875,10918.6609375,19.8,0.4,0.0,0.0,3.141606005374342,5.8430299744941285
test_3012,3012,a2c,11357.6416015625,10639.96875,-260.003125,260.003125,11097.6384765625,10.12,0.58,0.0,0.0,5.6122739997226745,9.651174998725763
test_3012,3012,mlp_ppo,11419.1220703125,10555.7021484375,-268.42978515625003,268.42978515625003,11150.69228515625,10.58,0.76,0.0,0.0,5.20722400280647,7.773849993827753
test_3012,3012,dqn,11476.59765625,10982.23828125,-225.77617187500002,225.77617187500002,11250.821484375,17.7,0.52,0.0,0.0,2.9823059996124357,5.9898599836742505
test_3013,3013,a2c,11300.828125,10492.9912109375,-274.70087890625,274.70087890625,11026.12724609375,8.74,0.64,0.0,0.0,6.05596799752675,10.490000000572762
test_3013,3013,mlp_ppo,11288.5888671875,10739.7080078125,-250.02919921875002,250.02919921875002,11038.55966796875,16.1,0.86,0.0,0.0,4.83639599988237,8.05155498383101
test_3013,3013,dqn,11433.857421875,10793.302734375,-244.66972656250002,244.66972656250002,11189.1876953125,19.92,0.72,0.0,0.0,2.9292760009411722,5.609194980934261
test_3014,3014,a2c,11329.005859375,10975.60546875,-226.439453125,226.439453125,11102.56640625,11.82,0.68,0.0,0.0,5.501587998587638,9.019970014924183
test_3014,3014,mlp_ppo,11530.8330078125,10656.599609375,-258.3400390625,258.3400390625,11272.49296875,13.14,0.98,0.0,0.0,5.196039999136701,8.436089981114492
test_3014,3014,dqn,11583.640625,11103.2294921875,-213.67705078125002,213.67705078125002,11369.96357421875,20.46,0.76,0.0,0.0,3.179875999921933,6.887315024505364
test_3015,3015,a2c,10891.1103515625,10238.69921875,-300.130078125,300.130078125,10590.9802734375,13.36,0.8,0.0,0.0,6.467539997538552,10.955860023386773
test_3015,3015,mlp_ppo,11030.2236328125,10198.86328125,-304.113671875,304.113671875,10726.1099609375,13.66,0.94,0.0,0.0,5.431620000163093,8.961640010238623
test_3015,3015,dqn,11166.73828125,10666.69140625,-257.330859375,257.330859375,10909.407421875,20.98,0.72,0.0,0.0,3.0341579962987453,5.59163500147406
test_3016,3016,a2c,11229.3896484375,10932.8974609375,-230.71025390625002,230.71025390625002,10998.67939453125,8.38,0.86,0.0,0.0,5.632148000877351,9.62933999544475
test_3016,3016,mlp_ppo,11344.2421875,10964.072265625,-227.5927734375,227.5927734375,11116.6494140625,11.24,0.96,0.0,0.0,4.953516002278775,8.407580005587079
test_3016,3016,dqn,11605.171875,10961.572265625,-227.8427734375,227.8427734375,11377.3291015625,16.96,0.78,0.0,0.0,3.0279780027922243,5.787255030008964
test_3017,3017,a2c,11656.28125,11134.80859375,-210.519140625,210.519140625,11445.762109375,9.62,0.62,0.0,0.0,5.075412002624944,8.915245023672469
test_3017,3017,mlp_ppo,11647.4423828125,10942.3671875,-229.76328125,229.76328125,11417.6791015625,10.18,0.92,0.0,0.0,5.179889997234568,8.42406000883784
test_3017,3017,dqn,11818.6494140625,11477.32421875,-176.267578125,176.267578125,11642.3818359375,18.24,0.64,0.0,0.0,2.974086001049727,5.977305021951906
test_3018,3018,a2c,11294.3427734375,11156.09375,-208.390625,208.390625,11085.9521484375,10.04,0.56,0.0,0.0,5.5432499991729856,8.314230019459501
test_3018,3018,mlp_ppo,11461.958984375,11047.421875,-219.2578125,219.2578125,11242.701171875,14.2,0.78,0.0,0.0,4.655527995200828,7.9108950070803985
test_3018,3018,dqn,11568.7978515625,11299.583984375,-194.0416015625,194.0416015625,11374.75625,19.08,0.62,0.0,0.0,3.2249719987157732,6.021300001884811
test_3019,3019,a2c,10889.4599609375,10826.462890625,-241.3537109375,241.3537109375,10648.10625,10.46,0.5,0.0,0.0,6.177035993896425,9.214135012007318
