episode,update,scenario_id,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations
0,0,train_0511,11820.0869140625,10532.62890625,-270.737109375,270.737109375,11549.3498046875,16.02,0.76,0.0,0.0
1,0,train_0107,12689.291015625,10579.44140625,-266.055859375,266.055859375,12423.23515625,15.64,0.8,0.0,0.0
2,0,train_0015,12295.1171875,10168.56640625,-307.143359375,307.143359375,11987.973828125,15.6,0.68,0.0,0.0
3,0,train_0383,12076.046875,10624.986328125,-261.5013671875,261.5013671875,11814.5455078125,17.24,0.74,0.0,0.0
4,0,train_0219,12417.0908203125,10491.7373046875,-274.82626953125003,274.82626953125003,12142.26455078125,15.96,0.58,0.0,0.0
5,0,train_0280,12435.49609375,10622.294921875,-261.7705078125,261.7705078125,12173.7255859375,17.62,0.68,0.0,0.0
6,0,train_0047,12171.875,10258.427734375,-298.1572265625,298.1572265625,11873.7177734375,14.2,0.66,0.0,0.0
7,0,train_0222,12651.0615234375,10034.0107421875,-320.59892578125005,320.59892578125005,12330.46259765625,18.18,0.64,0.0,0.0
8,0,train_0386,12454.798828125,10482.638671875,-275.7361328125,275.7361328125,12179.0626953125,15.66,0.68,0.0,0.0
9,0,train_0212,12334.8515625,10135.349609375,-310.4650390625,310.4650390625,12024.3865234375,15.08,0.68,0.0,0.0
10,0,train_0498,12575.337890625,10732.900390625,-250.7099609375,250.7099609375,12324.6279296875,14.84,0.64,0.0,0.0
11,0,train_0474,12487.91015625,10385.9765625,-285.40234375,285.40234375,12202.5078125,14.46,0.56,0.0,0.0
12,0,train_0422,12424.197265625,10491.921875,-274.8078125,274.8078125,12149.389453125,15.24,0.56,0.0,0.0
13,0,train_0543,12400.572265625,10556.37890625,-268.362109375,268.362109375,12132.21015625,16.08,0.92,0.0,0.0
14,0,train_0432,12278.181640625,10388.2490234375,-285.17509765625,285.17509765625,11993.00654296875,15.22,0.76,0.0,0.0
15,0,train_0106,12685.84375,10906.6484375,-233.33515625,233.33515625,12452.50859375,16.62,0.76,0.0,0.0
