benchmark,verdict,holm_significant,n,mean_proposed,mean_baseline,mean_diff,pct_improvement,t_stat,t_pvalue,wilcoxon_stat,wilcoxon_pvalue,cohens_d,significant_alpha_0.05_uncorrected
Carbon_Greedy,win,True,100,11231.756335862947,13223.984347656251,1992.228011793303,15.06526292997613,78.70030540590248,4.444057751174643e-91,0.0,3.8965598450959084e-18,7.870030540590248,True
EDF,win,True,100,11231.756335862947,12491.88721777344,1260.1308819104906,10.087594131634315,38.66485230350321,1.5060157319661864e-61,0.0,3.8965598450959084e-18,3.8664852303503205,True
Random,win,True,100,11231.756335862947,12122.110323242185,890.3539873792404,7.344876128310189,46.093709134169046,1.0400691189056914e-68,0.0,3.8965598450959084e-18,4.609370913416905,True
S1_zero_delay,win,True,100,11231.756335862947,12101.970154296876,870.2138184339279,7.190678933586309,22.43613537203597,1.3228648855638569e-40,3.0,4.2663227307182344e-18,2.2436135372035975,True
TAGS,win,True,100,11231.756335862947,11846.812689580436,615.0563537174867,5.191745407255775,70.02711367954485,3.803516023214609e-86,0.0,3.8965598450959084e-18,7.002711367954484,True
S2_single_dc,win,True,100,11231.756335862947,11680.553759765626,448.79742390267796,3.8422615325703804,15.925207633475207,4.630716095204256e-29,61.0,2.4114800543560524e-17,1.5925207633475207,True
HCBS-PPO,win,True,100,11231.756335862947,11474.880197341814,243.1238614788711,2.118748582100155,33.54365980953364,7.1880550463377375e-56,0.0,3.8965598450959084e-18,3.3543659809533644,True
Minimal_Distilled,loss,True,100,11231.756335862947,11226.933711718752,-4.8226241441968885,-0.04295584411586041,-2.0219191692233287,0.04588287648927859,2159.0,0.20823741115716032,-0.20219191692233285,True
DQN,loss,True,100,11231.756335862947,11199.017915039063,-32.73842082388446,-0.2923329623387808,-2.6557100646694325,0.009224800659545876,1898.0,0.031096967246735472,-0.2655710064669433,True
MLP-PPO_no_attn,loss,True,100,11231.756335862947,11034.050594726563,-197.7057411363845,-1.7917784537880659,-23.764164044109535,1.0777988008667675e-42,4.0,4.3971135541818935e-18,-2.3764164044109535,True
A2C,loss,True,100,11231.756335862947,10986.216903320314,-245.5394325426344,-2.234977105434958,-23.46525937208654,3.12979067585696e-42,1.0,4.0161556854627e-18,-2.346525937208654,True
Source_PPO,loss,True,100,11231.756335862947,10883.334965820313,-348.42137004263446,-3.201420990320248,-99.15543689685596,6.892537256653519e-101,0.0,3.8965598450959084e-18,-9.915543689685597,True
HEFT,loss,True,100,11231.756335862947,10875.539537348932,-356.2167985140175,-3.275394267021813,-122.59008215291655,6.167866361843033e-110,0.0,3.8965598450959084e-18,-12.259008215291656,True
Greedy,loss,True,100,11231.756335862947,10870.788977539061,-360.9673583238845,-3.32052585207666,-114.13477968679076,6.941259845874268e-107,0.0,3.8965598450959084e-18,-11.413477968679077,True
CP-SAT,loss,True,100,11231.756335862947,10823.448299803922,-408.30803605902724,-3.772439473531039,-175.7245798783733,2.4011445527381206e-125,0.0,3.8965598450959084e-18,-17.57245798783733,True
