scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,tags,ablation_no_finetune_seed123,11026.00390680991,10646.460851597956,114.64608515979563,0.0,11140.649991969705,12.8,0.72,0.0,0.0,5.0,389.37567999819294,1514.934339979663,5.0
validation_2001,2001,tags,ablation_no_finetune_seed123,11047.59100254564,10956.976733844116,145.69767338441162,0.0,11193.28867593005,15.44,0.58,0.0,0.0,5.0,11.348760011605918,18.99114000843838,5.0
validation_2002,2002,tags,ablation_no_finetune_seed123,11240.639175658296,10838.847963578386,133.8847963578386,0.0,11374.523972016135,7.34,0.64,0.0,0.0,5.0,11.831380007788539,21.331180003471673,5.0
validation_2003,2003,tags,ablation_no_finetune_seed123,11364.77141754704,11134.004238210906,163.4004238210906,0.0,11528.17184136813,11.22,0.44,0.0,0.0,5.0,11.012119997758418,22.792279988061633,5.0
validation_2004,2004,tags,ablation_no_finetune_seed123,10957.014183459822,10857.773830542534,135.77738305425336,0.0,11092.791566514075,10.56,0.76,0.0,0.0,6.0,14.217600003272915,28.913475005538203,6.0
validation_2005,2005,tags,ablation_no_finetune_seed123,11072.406909463301,10669.020875092248,116.90208750922484,0.0,11189.308996972526,9.46,0.54,0.0,0.0,5.0,12.734680017456412,23.426840023603287,5.0
validation_2006,2006,tags,ablation_no_finetune_seed123,11111.525276494081,11093.616952046239,159.3616952046239,0.0,11270.886971698705,14.6,0.82,0.0,0.0,5.0,13.447860011365265,24.179739970713854,5.0
validation_2007,2007,tags,ablation_no_finetune_seed123,10926.858910776808,10735.844885504563,123.58448855045627,0.0,11050.443399327263,12.86,0.64,0.0,0.0,5.0,9.9312600097619,19.43306004395708,5.0
validation_2008,2008,tags,ablation_no_finetune_seed123,11013.410719552981,10819.671530653386,131.9671530653386,0.0,11145.377872618319,9.2,0.76,0.0,0.0,5.0,13.465040002483875,23.5826599993743,5.0
validation_2009,2009,tags,ablation_no_finetune_seed123,11020.692744918862,10770.80163056324,127.0801630563241,0.0,11147.772907975186,9.66,0.4,0.0,0.0,5.0,12.440540012903512,27.13673999533057,5.0
validation_2010,2010,tags,ablation_no_finetune_seed123,11239.614787671806,10987.859851953112,148.78598519531116,0.0,11388.400772867117,9.24,0.72,0.0,0.0,5.0,15.044620004482567,25.50883999792859,5.0
validation_2011,2011,tags,ablation_no_finetune_seed123,10966.115333036309,10640.04596181781,114.00459618178103,0.0,11080.11992921809,12.5,0.6,0.0,0.0,5.0,16.712659993208945,30.47767997486517,5.0
validation_2012,2012,tags,ablation_no_finetune_seed123,11120.961991134103,11137.08209205163,163.7082092051631,0.0,11284.670200339266,11.36,0.72,0.0,0.0,5.0,13.827819982543588,26.330819958820936,5.0
validation_2013,2013,tags,ablation_no_finetune_seed123,11407.115760559447,11236.425078553622,173.64250785536225,0.0,11580.75826841481,13.9,0.68,0.0,0.0,5.0,17.538500006776303,23.087919992394745,5.0
validation_2014,2014,tags,ablation_no_finetune_seed123,11184.727910247515,11059.39284832764,155.93928483276397,0.0,11340.66719508028,14.96,0.72,0.0,0.0,8.0,12.283987503906246,25.060440023662522,8.0
validation_2015,2015,tags,ablation_no_finetune_seed123,11337.590763085711,11234.394578498253,173.43945784982535,0.0,11511.030220935536,12.14,0.6,0.0,0.0,5.0,13.85633999016136,22.627319989260286,5.0
validation_2016,2016,tags,ablation_no_finetune_seed123,11191.738812563577,11016.987545281756,151.6987545281756,0.0,11343.437567091752,11.74,0.46,0.0,0.0,5.0,12.183780001942068,25.44101999374106,5.0
validation_2017,2017,tags,ablation_no_finetune_seed123,11032.63762759215,10808.930693661858,130.89306936618578,0.0,11163.530696958336,11.0,0.62,0.0,0.0,5.0,11.457559990230948,19.187079987023026,5.0
validation_2018,2018,tags,ablation_no_finetune_seed123,11331.136497442069,10809.55301963322,130.95530196332203,0.0,11462.09179940539,10.96,0.66,0.0,0.0,5.0,12.087799981236458,26.250779977999624,5.0
validation_2019,2019,tags,ablation_no_finetune_seed123,11173.172963745927,10997.84315760843,149.78431576084296,0.0,11322.957279506769,13.3,0.82,0.0,0.0,5.0,13.424599985592067,30.147719976957884,5.0
validation_2020,2020,tags,ablation_no_finetune_seed123,11262.74356927485,11142.081069509502,164.20810695095025,0.0,11426.951676225799,12.0,0.62,0.0,0.0,6.0,13.127083337167278,26.675325018004514,6.0
validation_2021,2021,tags,ablation_no_finetune_seed123,11009.322183077278,11082.292229390747,158.2292229390747,0.0,11167.551406016353,10.12,0.8,0.0,0.0,5.0,12.207679986022413,25.337620009668168,5.0
validation_2022,2022,tags,ablation_no_finetune_seed123,10906.600765339505,10498.2239433908,99.82239433907999,0.0,11006.423159678585,8.68,0.46,0.0,0.0,5.0,14.290959993377328,24.816319986712188,5.0
validation_2023,2023,tags,ablation_no_finetune_seed123,11367.347630556029,11142.34782062398,164.23478206239798,0.0,11531.582412618427,11.22,0.6,0.0,0.0,5.0,14.843239984475076,24.250839999876916,5.0
validation_2024,2024,tags,ablation_no_finetune_seed123,10752.324177430655,10252.987929261286,75.2987929261286,0.0,10827.622970356784,9.12,0.44,0.0,0.0,5.0,11.940780002623796,25.35074000479653,5.0
validation_2025,2025,tags,ablation_no_finetune_seed123,11121.240734219231,10871.228437652775,137.1228437652775,0.0,11258.363577984508,11.5,0.72,0.0,0.0,5.0,13.751199992839247,25.972820003516972,5.0
validation_2026,2026,tags,ablation_no_finetune_seed123,11142.677740625872,11110.23563948058,161.02356394805793,0.0,11303.70130457393,12.82,0.46,0.0,0.0,5.0,23.407520004548132,39.222220005467534,5.0
validation_2027,2027,tags,ablation_no_finetune_seed123,10789.275976021116,10573.73901819195,107.3739018191951,0.0,10896.649877840311,14.08,0.58,0.0,0.0,5.0,10.706039995420724,21.126559993717816,5.0
validation_2028,2028,tags,ablation_no_finetune_seed123,11228.301068302491,11180.358439625603,168.0358439625603,0.0,11396.336912265051,11.54,0.6,0.0,0.0,5.0,15.765900001861155,28.176519984845072,5.0
validation_2029,2029,tags,ablation_no_finetune_seed123,10946.793476498406,10712.314814609805,121.23148146098048,0.0,11068.024957959386,12.54,0.74,0.0,0.0,5.0,16.597840003669262,29.487699980381876,5.0
validation_2030,2030,tags,ablation_no_finetune_seed123,10996.473810714982,10853.37910457213,135.337910457213,0.0,11131.811721172195,10.46,0.34,0.0,0.0,5.0,12.179380003362894,26.986760029103603,5.0
validation_2031,2031,tags,ablation_no_finetune_seed123,11080.171379610376,10946.6976982786,144.66976982786,0.0,11224.841149438236,11.74,0.7,0.0,0.0,5.0,14.586180017795414,22.00174001045525,5.0
validation_2032,2032,tags,ablation_no_finetune_seed123,11097.008739038421,10833.112738268599,133.31127382685992,0.0,11230.32001286528,11.4,0.68,0.0,0.0,5.0,9.942379989661276,17.494579998310652,5.0
validation_2033,2033,tags,ablation_no_finetune_seed123,11125.139585114095,10837.749950277424,133.77499502774245,0.0,11258.914580141838,9.08,0.64,0.0,0.0,5.0,13.572739996016026,21.973639994394034,5.0
validation_2034,2034,tags,ablation_no_finetune_seed123,11206.398317716059,11204.245057270879,170.42450572708788,0.0,11376.822823443146,11.38,0.78,0.0,0.0,5.0,15.589839988388121,29.284119978547096,5.0
validation_2035,2035,tags,ablation_no_finetune_seed123,10903.124514004623,10704.265843827981,120.42658438279814,0.0,11023.551098387421,9.06,0.66,0.0,0.0,5.0,10.626279993448406,13.881640008185059,5.0
validation_2036,2036,tags,ablation_no_finetune_seed123,11322.670630394518,11299.766823312617,179.9766823312617,0.0,11502.64731272578,16.2,0.86,0.0,0.0,5.0,11.105740012135357,18.99312000023201,5.0
validation_2037,2037,tags,ablation_no_finetune_seed123,11172.708391550397,10933.598853144984,143.3598853144984,0.0,11316.068276864895,9.78,0.72,0.0,0.0,5.0,12.612679973244667,22.528459981549528,5.0
validation_2038,2038,tags,ablation_no_finetune_seed123,11360.261697155773,10939.590699724486,143.95906997244856,0.0,11504.220767128221,8.9,0.56,0.0,0.0,5.0,12.880320008844137,18.84167998796329,5.0
validation_2039,2039,tags,ablation_no_finetune_seed123,11138.686273806472,11005.712277047416,150.57122770474163,0.0,11289.257501511214,11.52,0.48,0.0,0.0,5.0,11.08282000059262,17.173640010878444,5.0
validation_2040,2040,tags,ablation_no_finetune_seed123,11157.007386310102,10739.377050541749,123.93770505417488,0.0,11280.945091364278,9.94,0.74,0.0,0.0,5.0,16.74442000221461,28.55855998350307,5.0
validation_2041,2041,tags,ablation_no_finetune_seed123,11063.35861610984,11015.910206500908,151.59102065009083,0.0,11214.94963675993,8.32,0.82,0.0,0.0,5.0,11.445260024629533,22.318840026855465,5.0
validation_2042,2042,tags,ablation_no_finetune_seed123,11575.865775171414,11515.803254737857,201.5803254737857,0.0,11777.4461006452,13.6,0.56,0.0,0.0,5.0,14.862540003377944,25.247600011061877,5.0
validation_2043,2043,tags,ablation_no_finetune_seed123,11004.481988836935,10955.444461216233,145.54444612162334,0.0,11150.026434958558,14.84,0.72,0.0,0.0,5.0,14.019779989030212,25.522839999757707,5.0
validation_2044,2044,tags,ablation_no_finetune_seed123,10953.94402917381,10508.310256055556,100.83102560555562,0.0,11054.775054779366,12.12,0.8,0.0,0.0,5.0,11.133280012290925,19.483759987633672,5.0
validation_2045,2045,tags,ablation_no_finetune_seed123,10913.072242550632,10642.609922186495,114.26099221864952,0.0,11027.333234769281,9.94,0.92,0.0,0.0,5.0,16.691700008232147,32.006620010361075,5.0
validation_2046,2046,tags,ablation_no_finetune_seed123,11074.294577329309,10825.882712624054,132.5882712624054,0.0,11206.882848591715,11.58,0.68,0.0,0.0,5.0,10.55402000201866,20.316299994010475,5.0
validation_2047,2047,tags,ablation_no_finetune_seed123,10907.497727230184,10686.665315721179,118.66653157211786,0.0,11026.164258802302,14.6,0.56,0.0,0.0,5.0,15.228219993878156,28.289199981372803,5.0
validation_2048,2048,tags,ablation_no_finetune_seed123,11108.452892802641,10851.464826197527,135.14648261975273,0.0,11243.599375422395,9.38,0.7,0.0,0.0,5.0,12.32603999087587,17.516099999193102,5.0
validation_2049,2049,tags,ablation_no_finetune_seed123,10752.930578782009,10569.562943066621,106.95629430666213,0.0,10859.886873088672,12.22,0.62,0.0,0.0,5.0,14.020000013988465,18.743419996462762,5.0
validation_2050,2050,tags,ablation_no_finetune_seed123,11279.897184297726,11055.722931584032,155.57229315840323,0.0,11435.469477456129,10.14,0.28,0.0,0.0,5.0,12.545940023846924,24.922900041565295,5.0
validation_2051,2051,tags,ablation_no_finetune_seed123,11263.761676495234,11351.155391711607,185.11553917116072,0.0,11448.877215666394,15.7,0.62,0.0,0.0,5.0,13.953640009276569,22.204580018296838,5.0
validation_2052,2052,tags,ablation_no_finetune_seed123,10910.763336962857,10623.923911400423,112.39239114004232,0.0,11023.155728102898,10.08,0.92,0.0,0.0,5.0,17.089059972204268,29.233199986629188,5.0
validation_2053,2053,tags,ablation_no_finetune_seed123,11062.95375135899,10784.122122541561,128.41221225415612,0.0,11191.365963613145,8.34,0.76,0.0,0.0,5.0,11.146800010465086,17.629200033843517,5.0
validation_2054,2054,tags,ablation_no_finetune_seed123,11361.215758526818,11538.286034230008,203.82860342300083,0.0,11565.044361949818,12.02,0.64,0.0,0.0,5.0,12.28436001110822,23.1814399943687,5.0
validation_2055,2055,tags,ablation_no_finetune_seed123,11088.783497163698,10624.192482221148,112.41924822211477,0.0,11201.202745385814,6.68,0.66,0.0,0.0,5.0,11.612279992550611,20.255539985373616,5.0
validation_2056,2056,tags,ablation_no_finetune_seed123,11146.506409990136,10933.011245354133,143.30112453541332,0.0,11289.80753452555,10.92,0.64,0.0,0.0,5.0,13.003820006269962,24.306740041356534,5.0
validation_2057,2057,tags,ablation_no_finetune_seed123,11363.310128289671,11355.778432183379,185.57784321833788,0.0,11548.88797150801,13.32,0.7,0.0,0.0,5.0,12.120940012391657,27.97242001397535,5.0
validation_2058,2058,tags,ablation_no_finetune_seed123,11201.769389885703,10911.450902244807,141.14509022448075,0.0,11342.914480110185,13.96,0.5,0.0,0.0,5.0,16.81399999652058,32.430619990918785,5.0
validation_2059,2059,tags,ablation_no_finetune_seed123,11352.963143364082,10913.425646202508,141.34256462025078,0.0,11494.305707984333,8.7,0.88,0.0,0.0,5.0,10.258500010240823,17.60634003439918,5.0
validation_2060,2060,tags,ablation_no_finetune_seed123,11141.429287170644,10918.407420549318,141.8407420549318,0.0,11283.270029225576,11.16,0.58,0.0,0.0,5.0,16.17092000087723,30.788280011620373,5.0
validation_2061,2061,tags,ablation_no_finetune_seed123,11055.962109132677,10821.210707804923,132.12107078049232,0.0,11188.08317991317,14.54,0.68,0.0,0.0,5.0,15.564100013580173,33.11736000468954,5.0
validation_2062,2062,tags,ablation_no_finetune_seed123,10962.653325772819,10499.212745662817,99.92127456628168,0.0,11062.5746003391,9.46,0.7,0.0,0.0,5.0,13.614299998153001,23.253120004665107,5.0
validation_2063,2063,tags,ablation_no_finetune_seed123,11080.827561800073,10880.413183721888,138.04131837218884,0.0,11218.868880172262,9.88,0.52,0.0,0.0,5.0,13.56327998219058,25.32581998966634,5.0
validation_2064,2064,tags,ablation_no_finetune_seed123,11097.449114794335,10907.079978581374,140.70799785813742,0.0,11238.157112652472,11.38,0.54,0.0,0.0,5.0,10.970640007872134,19.803699990734454,5.0
validation_2065,2065,tags,ablation_no_finetune_seed123,11173.36755368705,11209.455127676027,170.94551276760268,0.0,11344.313066454653,12.4,0.82,0.0,0.0,5.0,13.623880012892187,25.294000026769936,5.0
