scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,tags_no_topology,ablation_no_topology_seed7,11045.789480272151,10609.24757867227,110.92475786722699,0.0,11156.714238139379,11.46,0.72,0.0,0.0,5.0,435.29374001082033,1709.7456400282676,5.0
validation_2001,2001,tags_no_topology,ablation_no_topology_seed7,11055.173661865707,10947.84471151416,144.78447115141608,0.0,11199.958133017122,15.76,0.58,0.0,0.0,5.0,13.37111999746412,17.562799982260913,5.0
validation_2002,2002,tags_no_topology,ablation_no_topology_seed7,11237.655162179737,10820.706202862137,132.07062028621368,0.0,11369.72578246595,7.56,0.62,0.0,0.0,5.0,12.958599999547005,14.22991999424994,5.0
validation_2003,2003,tags_no_topology,ablation_no_topology_seed7,11359.372883825992,11136.430722302295,163.64307223022954,0.0,11523.015956056222,11.24,0.44,0.0,0.0,5.0,11.767539998982102,13.200720015447587,5.0
validation_2004,2004,tags_no_topology,ablation_no_topology_seed7,10970.27180616835,10909.055844336277,140.9055844336277,0.0,11111.177390601977,9.3,0.76,0.0,0.0,5.0,12.564420001581311,17.54154001828283,5.0
validation_2005,2005,tags_no_topology,ablation_no_topology_seed7,11064.358411409481,10678.863469112548,117.8863469112548,0.0,11182.244758320736,9.24,0.54,0.0,0.0,5.0,13.002079981379211,15.986399981193244,5.0
validation_2006,2006,tags_no_topology,ablation_no_topology_seed7,11107.408377724661,11081.382472894682,158.1382472894682,0.0,11265.546625014129,14.8,0.82,0.0,0.0,5.0,12.655619985889643,15.9014199860394,5.0
validation_2007,2007,tags_no_topology,ablation_no_topology_seed7,10944.856603308897,10682.414100956117,118.24141009561173,0.0,11063.09801340451,12.82,0.64,0.0,0.0,5.0,11.130500002764165,14.793140010442585,5.0
validation_2008,2008,tags_no_topology,ablation_no_topology_seed7,11014.22133125642,10859.776128486561,135.9776128486561,0.0,11150.198944105075,8.3,0.76,0.0,0.0,5.0,13.785960001405329,17.686920007690787,5.0
validation_2009,2009,tags_no_topology,ablation_no_topology_seed7,11030.153819137016,10754.498774538137,125.44987745381368,0.0,11155.60369659083,10.36,0.36,0.0,0.0,5.0,13.196879997849464,17.132340010721236,5.0
validation_2010,2010,tags_no_topology,ablation_no_topology_seed7,11238.237340019597,10991.216936507924,149.12169365079245,0.0,11387.35903367039,9.34,0.74,0.0,0.0,5.0,16.187960002571344,18.979699979536235,5.0
