scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,tags,distilled_student_fixed,11046.51135839281,10651.30454594845,115.13045459484493,0.0,11161.641812987655,10.6,0.72,0.0,0.0,5.0,301.925260014832,1184.9803600343873,5.0
validation_2001,2001,tags,distilled_student_fixed,11052.842520247263,10898.57868216263,139.85786821626297,0.0,11192.700388463525,15.1,0.58,0.0,0.0,5.0,6.564839999191463,8.301400032360107,5.0
validation_2002,2002,tags,distilled_student_fixed,11240.004882149344,10798.923677318307,129.89236773183075,0.0,11369.897249881175,8.1,0.64,0.0,0.0,5.0,8.454720012377948,10.722919984254986,5.0
validation_2003,2003,tags,distilled_student_fixed,11364.574773062828,11074.00089265328,157.40008926532792,0.0,11521.974862328156,11.54,0.46,0.0,0.0,5.0,8.12030000379309,12.711980007588863,5.0
validation_2004,2004,tags,distilled_student_fixed,11007.495249142754,10726.946354918458,122.69463549184584,0.0,11130.1898846346,12.38,0.74,0.0,0.0,7.0,9.150371429443892,13.344149984186513,7.0
validation_2005,2005,tags,distilled_student_fixed,11074.745257830653,10644.178830841294,114.41788308412943,0.0,11189.163140914783,10.04,0.54,0.0,0.0,5.0,10.945499991066754,14.15917999111116,5.0
validation_2006,2006,tags,distilled_student_fixed,11112.86886993053,11060.651466454754,156.0651466454754,0.0,11268.934016576004,14.88,0.82,0.0,0.0,5.0,6.754919979721308,8.139739953912795,5.0
validation_2007,2007,tags,distilled_student_fixed,10957.445535723044,10642.886748369001,114.2886748369001,0.0,11071.734210559944,12.44,0.66,0.0,0.0,5.0,8.85119999293238,11.849959997925907,5.0
validation_2008,2008,tags,distilled_student_fixed,11018.281489851803,10798.224335957004,129.8224335957004,0.0,11148.103923447503,9.84,0.78,0.0,0.0,5.0,8.769120008219033,13.33501999033615,5.0
validation_2009,2009,tags,distilled_student_fixed,11032.82050598309,10759.398006083007,125.93980060830073,0.0,11158.760306591392,10.28,0.36,0.0,0.0,5.0,9.685399988666177,12.029239966068417,5.0
validation_2010,2010,tags,distilled_student_fixed,11257.372243448397,10966.631449877608,146.66314498776083,0.0,11404.035388436158,9.68,0.74,0.0,0.0,5.0,10.598660004325211,15.332920022774488,5.0
validation_2011,2011,tags,distilled_student_fixed,10965.988154046101,10641.758869214718,114.17588692147183,0.0,11080.164040967573,12.48,0.6,0.0,0.0,5.0,9.298840002156794,12.531260016839951,5.0
validation_2012,2012,tags,distilled_student_fixed,11150.576137033453,10988.981137597973,148.89811375979735,0.0,11299.47425079325,10.88,0.72,0.0,0.0,5.0,25.74002001201734,40.54358002031222,5.0
validation_2013,2013,tags,distilled_student_fixed,11433.932243004798,11084.237662824878,158.42376628248786,0.0,11592.356009287285,12.34,0.7,0.0,0.0,5.0,30.187299998942763,38.241019973065704,5.0
validation_2014,2014,tags,distilled_student_fixed,11178.684922278338,11050.624153714347,155.0624153714347,0.0,11333.747337649773,15.28,0.74,0.0,0.0,7.0,30.507242847566626,43.25070999911986,7.0
validation_2015,2015,tags,distilled_student_fixed,11346.296869272473,11103.352775385429,160.33527753854287,0.0,11506.632146811016,11.74,0.62,0.0,0.0,5.0,32.15132001787424,46.88442003680393,5.0
validation_2016,2016,tags,distilled_student_fixed,11202.729458189498,10994.659642386105,149.46596423861047,0.0,11352.195422428109,12.16,0.46,0.0,0.0,5.0,26.282419986091554,38.256139983423054,5.0
validation_2017,2017,tags,distilled_student_fixed,11027.940947878866,10801.149965031995,130.11499650319948,0.0,11158.055944382066,11.34,0.64,0.0,0.0,5.0,30.670280009508133,45.199860038701445,5.0
validation_2018,2018,tags,distilled_student_fixed,11357.394985932195,10573.149789726243,107.31497897262435,0.0,11464.70996490482,11.04,0.58,0.0,0.0,5.0,33.89709999319166,52.02013999223709,5.0
validation_2019,2019,tags,distilled_student_fixed,11196.395342252918,10941.71010290019,144.17101029001898,0.0,11340.566352542937,14.0,0.8,0.0,0.0,5.0,22.491500002797693,39.760599995497614,5.0
validation_2020,2020,tags,distilled_student_fixed,11271.82806674616,11143.073748838748,164.3073748838748,0.0,11436.135441630035,12.16,0.6,0.0,0.0,6.0,28.45795001485385,47.77930003183428,6.0
