scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,tags,distilled_student_longft,11066.029249238221,10713.305619497454,121.33056194974543,0.0,11187.359811187967,9.42,0.72,0.0,0.0,5.0,229.36506000114605,887.4291999964041,5.0
validation_2001,2001,tags,distilled_student_longft,11103.396084813043,10829.079755697721,132.90797556977213,0.0,11236.304060382816,14.58,0.6,0.0,0.0,5.0,12.288540008012205,20.52136000711471,5.0
validation_2002,2002,tags,distilled_student_longft,11379.71751436984,10672.847993198358,117.28479931983584,0.0,11497.002313689676,10.96,0.64,0.0,0.0,5.0,10.257560014724731,14.904760022182018,5.0
validation_2003,2003,tags,distilled_student_longft,11525.348843737524,10966.076813196038,146.60768131960376,0.0,11671.956525057127,14.42,0.46,0.0,0.0,5.0,10.832800006028265,16.341960022691637,5.0
validation_2004,2004,tags,distilled_student_longft,11085.796137892727,10680.327510660754,118.03275106607543,0.0,11203.828888958802,11.64,0.72,0.0,0.0,7.0,9.933114276334111,15.24286997155286,7.0
validation_2005,2005,tags,distilled_student_longft,11178.089698848124,10557.763478630142,105.77634786301424,0.0,11283.866046711139,11.22,0.6,0.0,0.0,5.0,9.62287998991087,12.208919983822852,5.0
validation_2006,2006,tags,distilled_student_longft,11287.993325073377,10946.790057765451,144.6790057765451,0.0,11432.672330849922,12.4,0.74,0.0,0.0,5.0,11.077139980625361,17.293380002956837,5.0
validation_2007,2007,tags,distilled_student_longft,11040.556188807459,10571.34843608361,107.13484360836101,0.0,11147.69103241582,12.4,0.66,0.0,0.0,5.0,11.065459996461868,14.570820017252117,5.0
validation_2008,2008,tags,distilled_student_longft,11115.80811873441,10746.890250195689,124.68902501956892,0.0,11240.497143753979,9.24,0.74,0.0,0.0,5.0,9.66493998421356,13.462519971653819,5.0
validation_2009,2009,tags,distilled_student_longft,11095.111287034579,10645.901506480335,114.59015064803353,0.0,11209.701437682612,10.36,0.28,0.0,0.0,5.0,12.914220010861754,22.427100036293268,5.0
validation_2010,2010,tags,distilled_student_longft,11380.960468050234,10858.455829474171,135.8455829474171,0.0,11516.806050997651,11.06,0.76,0.0,0.0,5.0,10.322379996068776,15.156839997507632,5.0
validation_2011,2011,tags,distilled_student_longft,11041.018799341138,10545.737134406972,104.57371344069725,0.0,11145.592512781835,12.38,0.5,0.0,0.0,5.0,12.101699982304126,18.64948000293225,5.0
