scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,tags,distilled_student,11045.576844799485,10582.895984744231,108.28959847442312,0.0,11153.866443273908,11.88,0.72,0.0,0.0,5.0,272.7352399728261,1066.9236199930308,5.0
validation_2001,2001,tags,distilled_student,11046.7457211353,10937.955485044276,143.79554850442764,0.0,11190.541269639727,15.72,0.58,0.0,0.0,5.0,8.531119988765568,11.799579963553697,5.0
validation_2002,2002,tags,distilled_student,11240.104246238316,10817.891608442289,131.78916084422892,0.0,11371.893407082545,7.72,0.62,0.0,0.0,5.0,8.689639996737242,12.546760018449277,5.0
validation_2003,2003,tags,distilled_student,11364.574773062828,11074.00089265328,157.40008926532792,0.0,11521.974862328156,11.54,0.46,0.0,0.0,5.0,7.604959991294891,9.764599974732846,5.0
validation_2004,2004,tags,distilled_student,10982.369981298478,10729.068164320333,122.90681643203334,0.0,11105.276797730512,11.9,0.72,0.0,0.0,6.0,10.048416656597206,14.738024969119579,6.0
validation_2005,2005,tags,distilled_student,11072.265351375352,10663.493225233753,116.3493225233753,0.0,11188.614673898728,9.6,0.52,0.0,0.0,5.0,8.66894000209868,11.500720016192645,5.0
validation_2006,2006,tags,distilled_student,11112.271750295691,11058.305071761231,155.83050717612315,0.0,11268.102257471814,14.92,0.82,0.0,0.0,5.0,9.00645999936387,13.921860000118613,5.0
validation_2007,2007,tags,distilled_student,10958.229597331985,10635.266962110263,113.52669621102632,0.0,11071.75629354301,12.64,0.66,0.0,0.0,5.0,8.33148000529036,11.611980013549328,5.0
validation_2008,2008,tags,distilled_student,11020.177489576177,10816.92697441197,131.69269744119703,0.0,11151.870187017374,9.44,0.76,0.0,0.0,5.0,8.867580012883991,13.151020009536296,5.0
validation_2009,2009,tags,distilled_student,11032.82050598309,10759.398006083007,125.93980060830073,0.0,11158.760306591392,10.28,0.36,0.0,0.0,5.0,7.636199984699488,8.944139967206866,5.0
validation_2010,2010,tags,distilled_student,11253.764134592317,10963.175383570986,146.3175383570986,0.0,11400.081672949414,9.58,0.72,0.0,0.0,5.0,8.771820017136633,12.924499996006489,5.0
validation_2011,2011,tags,distilled_student,10965.988154046101,10641.758869214718,114.17588692147183,0.0,11080.164040967573,12.48,0.6,0.0,0.0,5.0,6.90198001684621,7.661979994736612,5.0
validation_2012,2012,tags,distilled_student,11143.520780670038,10975.484129582712,147.5484129582712,0.0,11291.06919362831,11.08,0.72,0.0,0.0,5.0,7.137319992762059,9.681380004622042,5.0
validation_2013,2013,tags,distilled_student,11434.38474830049,11078.604882576506,157.86048825765067,0.0,11592.245236558141,12.48,0.7,0.0,0.0,5.0,7.807960011996329,10.280999995302409,5.0
validation_2014,2014,tags,distilled_student,11169.53464605952,11052.743972477456,155.27439724774558,0.0,11324.809043307265,15.08,0.72,0.0,0.0,7.0,8.881114290228911,12.001520011108367,7.0
validation_2015,2015,tags,distilled_student,11327.633030063093,11085.806066641191,158.58060666411913,0.0,11486.213636727212,11.88,0.62,0.0,0.0,5.0,8.209939987864345,11.568679986521602,5.0
validation_2016,2016,tags,distilled_student,11202.729458189498,10994.659642386105,149.46596423861047,0.0,11352.195422428109,12.16,0.46,0.0,0.0,5.0,7.012639997992665,9.80204000370577,5.0
validation_2017,2017,tags,distilled_student,11029.119010158229,10794.545663778943,129.4545663778943,0.0,11158.573576536122,11.66,0.64,0.0,0.0,5.0,8.165800001006573,12.07179999910295,5.0
validation_2018,2018,tags,distilled_student,11357.394985932195,10573.149789726243,107.31497897262435,0.0,11464.70996490482,11.04,0.58,0.0,0.0,5.0,7.597739994525909,10.12262002332136,5.0
validation_2019,2019,tags,distilled_student,11189.234395310294,10927.241951329814,142.72419513298138,0.0,11331.958590443275,13.76,0.82,0.0,0.0,5.0,8.261480007786304,11.730440019164234,5.0
validation_2020,2020,tags,distilled_student,11275.652562951884,11139.128493375907,163.91284933759073,0.0,11439.565412289474,12.22,0.62,0.0,0.0,6.0,6.781116680940613,8.729225024580956,6.0
validation_2021,2021,tags,distilled_student,11009.804076955697,11083.889726755497,158.38897267554967,0.0,11168.193049631247,10.32,0.78,0.0,0.0,5.0,8.483859989792109,12.188619980588555,5.0
validation_2022,2022,tags,distilled_student,10912.68352110701,10469.293147397113,96.9293147397113,0.0,11009.612835846721,8.3,0.46,0.0,0.0,5.0,5.9146600076928735,6.7181600141339,5.0
validation_2023,2023,tags,distilled_student,11393.849092506855,11047.442084868508,154.74420848685077,0.0,11548.593300993705,10.78,0.58,0.0,0.0,5.0,9.522259992081672,12.02266002073884,5.0
validation_2024,2024,tags,distilled_student,10755.56428252954,10195.119440339313,69.51194403393129,0.0,10825.076226563471,9.62,0.46,0.0,0.0,5.0,8.553800010122359,12.101320025976747,5.0
validation_2025,2025,tags,distilled_student,11126.28299230811,10849.693066963657,134.9693066963657,0.0,11261.252299004476,12.88,0.72,0.0,0.0,5.0,7.281120005063713,8.020600012969226,5.0
