scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3000,3000,tags,final_distilled_seed777,11042.169655536309,10897.694646561864,139.7694646561864,0.0,11181.939120192495,12.48,0.76,0.0,0.0,5.0,301.7245800001547,1180.8447799994608,5.0
test_3001,3001,tags,final_distilled_seed777,10867.21653846244,10618.976373291776,111.89763732917764,0.0,10979.114175791618,9.94,0.86,0.0,0.0,5.0,10.302340006455779,13.017580017913133,5.0
test_3002,3002,tags,final_distilled_seed777,11243.60302750518,11136.725946870903,163.67259468709037,0.0,11407.27562219227,9.64,0.7,0.0,0.0,5.0,10.329040011856705,13.448720017913729,5.0
test_3003,3003,tags,final_distilled_seed777,11010.819099513421,10599.323583240217,109.9323583240217,0.0,11120.751457837443,9.04,0.44,0.0,0.0,5.0,10.389120015315711,13.453780033160001,5.0
test_3004,3004,tags,final_distilled_seed777,11265.240300988626,10909.82528524464,140.98252852446404,0.0,11406.22282951309,15.76,0.62,0.0,0.0,5.0,11.397959990426898,14.657899970188737,5.0
test_3005,3005,tags,final_distilled_seed777,11111.294501289349,10545.374014900182,104.53740149001824,0.0,11215.831902779368,8.86,0.72,0.0,0.0,5.0,10.687519994098693,13.482939987443388,5.0
test_3006,3006,tags,final_distilled_seed777,11094.848234504116,10978.086336174487,147.8086336174487,0.0,11242.656868121565,10.14,0.8,0.0,0.0,5.0,8.963059994857758,11.843759973999113,5.0
test_3007,3007,tags,final_distilled_seed777,11172.707710252504,10876.866033384027,137.6866033384027,0.0,11310.394313590907,10.0,0.58,0.0,0.0,5.0,9.305580018553883,13.657879992388189,5.0
test_3008,3008,tags,final_distilled_seed777,10933.225501721496,10612.68746099378,111.26874609937805,0.0,11044.494247820874,10.88,0.8,0.0,0.0,5.0,10.424140002578497,13.067520002368838,5.0
test_3009,3009,tags,final_distilled_seed777,11123.281018244024,11019.251320227027,151.92513202270274,0.0,11275.206150266727,12.32,0.7,0.0,0.0,5.0,10.524220007937402,13.723360002040863,5.0
test_3010,3010,tags,final_distilled_seed777,11258.936370689236,11113.832673497905,161.38326734979057,0.0,11420.319638039027,13.28,0.82,0.0,0.0,5.0,10.654199996497482,12.300300016067922,5.0
test_3011,3011,tags,final_distilled_seed777,11029.618233065852,10658.547621664204,115.85476216642037,0.0,11145.472995232272,11.2,0.56,0.0,0.0,6.0,10.667683333546544,13.11627501854673,6.0
test_3012,3012,tags,final_distilled_seed777,11149.246280935298,10771.750722436958,127.17507224369584,0.0,11276.421353178994,11.5,0.6,0.0,0.0,5.0,10.882520000450313,13.10917999362573,5.0
test_3013,3013,tags,final_distilled_seed777,11044.856113802194,10592.158736766542,109.21587367665416,0.0,11154.071987478848,10.9,0.58,0.0,0.0,5.0,7.604959991294891,9.422660013660789,5.0
test_3014,3014,tags,final_distilled_seed777,11189.299260787422,10934.192046426997,143.4192046426997,0.0,11332.718465430122,11.8,0.68,0.0,0.0,5.0,10.210639983415604,13.543779961764812,5.0
test_3015,3015,tags,final_distilled_seed777,10821.232804087298,10358.39273372483,85.83927337248298,0.0,10907.072077459781,11.76,0.74,0.0,0.0,5.0,9.61055998923257,10.756260016933084,5.0
test_3016,3016,tags,final_distilled_seed777,11159.388428131839,10993.831195120798,149.3831195120798,0.0,11308.771547643919,6.46,0.72,0.0,0.0,5.0,9.642999991774559,13.92449998529628,5.0
test_3017,3017,tags,final_distilled_seed777,11440.949697617576,11086.449490911122,158.64494909111218,0.0,11599.594646708689,10.36,0.74,0.0,0.0,5.0,11.844220000784844,15.023999998811632,5.0
test_3018,3018,tags,final_distilled_seed777,11213.595159762132,11042.459358026466,154.24593580264664,0.0,11367.841095564778,11.76,0.58,0.0,0.0,5.0,11.891720001585782,15.694300015456975,5.0
test_3019,3019,tags,final_distilled_seed777,10868.343251316099,10794.750177003898,129.4750177003898,0.0,10997.818269016489,10.3,0.52,0.0,0.0,5.0,11.445699981413782,12.9278399865143,5.0
test_3020,3020,tags,final_distilled_seed777,10835.221534637632,10541.207172731622,104.12071727316216,0.0,10939.342251910795,8.34,0.8,0.0,0.0,5.0,9.623780008405447,10.687840008176863,5.0
test_3021,3021,tags,final_distilled_seed777,11162.87539872765,10718.168025512316,121.81680255123156,0.0,11284.692201278882,9.42,0.46,0.0,0.0,5.0,10.633880028035492,11.904820008203387,5.0
test_3022,3022,tags,final_distilled_seed777,10962.307970276473,10697.444309953567,119.74443099535675,0.0,11082.05240127183,12.12,0.62,0.0,0.0,5.0,10.220579989254475,13.715159997809678,5.0
test_3023,3023,tags,final_distilled_seed777,11018.600033908024,10794.794988205393,129.47949882053928,0.0,11148.079532728563,11.34,0.88,0.0,0.0,5.0,10.005780006758869,13.76298003597185,5.0
test_3024,3024,tags,final_distilled_seed777,11232.186632516412,10767.53779857841,126.75377985784108,0.0,11358.940412374253,9.3,0.92,0.0,0.0,5.0,11.413820006418973,17.34943997580558,5.0
test_3025,3025,tags,final_distilled_seed777,10879.38452321069,10326.150678897246,82.61506788972457,0.0,10961.999591100415,10.26,0.58,0.0,0.0,5.0,9.494299988728017,11.211119988001883,5.0
test_3026,3026,tags,final_distilled_seed777,11271.233924729713,10935.726619578296,143.57266195782958,0.0,11414.806586687542,9.4,0.56,0.0,0.0,5.0,11.082900001201779,13.007639988791198,5.0
test_3027,3027,tags,final_distilled_seed777,11399.530605563396,10806.269002873232,130.62690028732322,0.0,11530.157505850719,12.02,0.74,0.0,0.0,5.0,9.851280006114393,12.410759995691478,5.0
test_3028,3028,tags,final_distilled_seed777,11167.670718774862,10349.396537057095,84.9396537057095,0.0,11252.61037248057,6.88,0.6,0.0,0.0,5.0,9.692700009327382,10.718980012461543,5.0
test_3029,3029,tags,final_distilled_seed777,11106.88704065446,10784.745373080666,128.47453730806666,0.0,11235.361577962525,12.38,0.54,0.0,0.0,5.0,7.762559980619699,8.908979978878051,5.0
test_3030,3030,tags,final_distilled_seed777,11214.357857014225,11258.089029501061,175.80890295010613,0.0,11390.166759964332,14.0,0.52,0.0,0.0,5.0,10.73672000784427,13.026840018574148,5.0
test_3031,3031,tags,final_distilled_seed777,10992.609068848458,10618.033311257306,111.80333112573062,0.0,11104.41239997419,11.42,0.6,0.0,0.0,5.0,9.14403999922797,10.939180012792349,5.0
test_3032,3032,tags,final_distilled_seed777,11389.955709466356,10924.520266254538,142.4520266254538,0.0,11532.407736091809,9.58,0.9,0.0,0.0,5.0,9.687079989816993,11.3306799903512,5.0
test_3033,3033,tags,final_distilled_seed777,11186.51151718437,11002.054753798373,150.2054753798373,0.0,11336.716992564207,14.08,0.86,0.0,0.0,5.0,9.646060015074909,15.036900027189402,5.0
test_3034,3034,tags,final_distilled_seed777,11011.678050250626,10717.573397559696,121.7573397559696,0.0,11133.435390006596,10.18,0.82,0.0,0.0,5.0,10.00560000538826,13.25702000176534,5.0
test_3035,3035,tags,final_distilled_seed777,11364.758230778414,11296.662089956368,179.6662089956368,0.0,11544.424439774051,12.46,0.46,0.0,0.0,5.0,11.070620000828058,13.032580027356744,5.0
