scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,tags,final_distilled_seed7,11062.805698976461,10699.31421910418,119.93142191041807,0.0,11182.737120886879,9.74,0.72,0.0,0.0,5.0,254.10765999695286,976.6865199897436,5.0
validation_2001,2001,tags,final_distilled_seed7,11047.59100254564,10956.976733844116,145.69767338441162,0.0,11193.28867593005,15.44,0.58,0.0,0.0,5.0,12.637559999711812,19.867780013009906,5.0
validation_2002,2002,tags,final_distilled_seed7,11237.909695742732,10820.706202862137,132.07062028621368,0.0,11369.980316028945,7.58,0.62,0.0,0.0,5.0,13.387759996112436,17.981699982192367,5.0
validation_2003,2003,tags,final_distilled_seed7,11360.813617134761,11133.070811676134,163.30708116761343,0.0,11524.120698302375,11.24,0.44,0.0,0.0,5.0,10.274939995724708,12.038079975172877,5.0
validation_2004,2004,tags,final_distilled_seed7,10958.617648830295,10865.097065298258,136.5097065298258,0.0,11095.12735536012,9.76,0.76,0.0,0.0,5.0,12.621220003347844,20.472080004401505,5.0
validation_2005,2005,tags,final_distilled_seed7,11090.124392765747,10649.134798853745,114.91347988537456,0.0,11205.03787265112,9.98,0.54,0.0,0.0,5.0,11.602179997134954,16.500300040934235,5.0
validation_2006,2006,tags,final_distilled_seed7,11161.726633714105,11128.440819864118,162.84408198641177,0.0,11324.570715700516,14.14,0.84,0.0,0.0,5.0,11.800559982657433,18.153799988795072,5.0
validation_2007,2007,tags,final_distilled_seed7,10938.804057218276,10693.426774404406,119.34267744044064,0.0,11058.146734658716,12.6,0.64,0.0,0.0,5.0,10.154360008891672,12.049700028728694,5.0
validation_2008,2008,tags,final_distilled_seed7,11015.598190325174,10853.628415023908,135.3628415023908,0.0,11150.961031827565,8.26,0.76,0.0,0.0,5.0,13.484680012334138,21.066900028381497,5.0
validation_2009,2009,tags,final_distilled_seed7,11029.401327804791,10756.382962937136,125.63829629371358,0.0,11155.039624098505,10.32,0.36,0.0,0.0,5.0,10.57621999643743,13.57177997706458,5.0
validation_2010,2010,tags,final_distilled_seed7,11242.551370357993,10987.085272259992,148.7085272259992,0.0,11391.259897583992,9.82,0.74,0.0,0.0,5.0,9.221319993957877,17.19780000858009,5.0
validation_2011,2011,tags,final_distilled_seed7,10961.132083850716,10655.65247948401,115.56524794840098,0.0,11076.697331799118,12.26,0.6,0.0,0.0,5.0,9.137460018973798,11.430160014424473,5.0
validation_2012,2012,tags,final_distilled_seed7,11148.70944027257,10991.402178093216,149.14021780932163,0.0,11297.849658081892,10.78,0.72,0.0,0.0,5.0,10.250800009816885,12.744779989589006,5.0
validation_2013,2013,tags,final_distilled_seed7,11449.824762694718,11082.104786565926,158.21047865659258,0.0,11608.03524135131,12.96,0.7,0.0,0.0,5.0,10.498860001098365,13.598640018608421,5.0
validation_2014,2014,tags,final_distilled_seed7,11177.396947199932,11047.4444236938,154.74444236937998,0.0,11332.141389569311,15.02,0.72,0.0,0.0,7.0,11.698071437422186,20.65154001465998,7.0
validation_2015,2015,tags,final_distilled_seed7,11333.419635215309,11211.389662351621,171.13896623516212,0.0,11504.55860145047,11.44,0.58,0.0,0.0,5.0,9.221319993957877,12.43717996403575,5.0
validation_2016,2016,tags,final_distilled_seed7,11217.084482591283,11073.7458354846,157.37458354846004,0.0,11374.459066139743,10.62,0.46,0.0,0.0,6.0,8.054016652749851,11.821050007711165,6.0
validation_2017,2017,tags,final_distilled_seed7,11028.482070368755,10807.529931946327,130.75299319463267,0.0,11159.235063563387,11.14,0.64,0.0,0.0,5.0,8.384280011523515,11.300500005017966,5.0
validation_2018,2018,tags,final_distilled_seed7,11345.145865051252,10618.884321416102,111.88843214161025,0.0,11457.034297192862,11.36,0.6,0.0,0.0,5.0,7.835880015045404,9.390199999324977,5.0
validation_2019,2019,tags,final_distilled_seed7,11182.65394244944,10952.76639070256,145.27663907025598,0.0,11327.930581519697,13.02,0.82,0.0,0.0,5.0,7.379600021522492,8.190500037744641,5.0
validation_2020,2020,tags,final_distilled_seed7,11258.207514019108,11146.989115300566,164.69891153005665,0.0,11422.906425549165,11.86,0.6,0.0,0.0,6.0,8.911933332759267,11.22937498439569,6.0
validation_2021,2021,tags,final_distilled_seed7,11010.349590509988,11079.759218375759,157.9759218375759,0.0,11168.325512347565,10.3,0.78,0.0,0.0,5.0,8.029660012107342,9.039280016440898,5.0
validation_2022,2022,tags,final_distilled_seed7,10923.598646742219,10488.383403915728,98.83834039157283,0.0,11022.436987133791,8.0,0.46,0.0,0.0,5.0,8.411100006196648,12.36660003196448,5.0
validation_2023,2023,tags,final_distilled_seed7,11357.648822607152,11151.159671575508,165.11596715755078,0.0,11522.764789764704,10.98,0.6,0.0,0.0,5.0,10.211360023822635,17.451240029186007,5.0
validation_2024,2024,tags,final_distilled_seed7,10745.5515652877,10204.01179194344,70.40117919434397,0.0,10815.952744482045,9.4,0.46,0.0,0.0,5.0,8.554159989580512,10.368259984534234,5.0
validation_2025,2025,tags,final_distilled_seed7,11112.426550644193,10863.50290495067,136.35029049506701,0.0,11248.77684113926,12.16,0.72,0.0,0.0,5.0,8.453479991294444,10.386939998716116,5.0
