scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,123,tags,final_distilled_seed123,11043.009687195092,10589.689709077084,108.96897090770835,0.0,11151.9786581028,11.72,0.72,0.0,0.0,5.0,251.73315999563783,978.515460004564,5.0
validation_2001,123,tags,final_distilled_seed123,11047.629951278785,10956.426031421275,145.6426031421275,0.0,11193.272554420912,15.48,0.58,0.0,0.0,5.0,9.326839982531965,14.835080015473066,5.0
validation_2002,123,tags,final_distilled_seed123,11239.73817829733,10819.657097815603,131.96570978156052,0.0,11371.70388807889,7.66,0.62,0.0,0.0,5.0,9.889340004883708,16.60377997905016,5.0
validation_2003,123,tags,final_distilled_seed123,11360.540687186662,11133.814339788696,163.3814339788696,0.0,11523.922121165531,11.3,0.44,0.0,0.0,5.0,9.374480007681996,15.85842001950368,5.0
validation_2004,123,tags,final_distilled_seed123,10960.310393206591,10859.42172336236,135.94217233623604,0.0,11096.252565542827,10.36,0.76,0.0,0.0,6.0,9.504183350751797,11.54105001478456,6.0
validation_2005,123,tags,final_distilled_seed123,11072.4069094633,10669.020875092248,116.90208750922484,0.0,11189.308996972526,9.46,0.54,0.0,0.0,5.0,9.475099970586598,15.719319973140951,5.0
validation_2006,123,tags,final_distilled_seed123,11111.023094202685,11095.47467623933,159.547467623933,0.0,11270.570561826617,14.58,0.82,0.0,0.0,5.0,10.940820013638586,16.630879999138415,5.0
validation_2007,123,tags,final_distilled_seed123,10924.447424849324,10736.97494680628,123.697494680628,0.0,11048.144919529952,12.82,0.64,0.0,0.0,5.0,11.866959987673908,18.16351996967569,5.0
validation_2008,123,tags,final_distilled_seed123,11013.41071955298,10819.671530653386,131.9671530653386,0.0,11145.37787261832,9.2,0.76,0.0,0.0,5.0,10.137259995099155,14.508299995213749,5.0
validation_2009,123,tags,final_distilled_seed123,11030.977214335113,10758.176277054708,125.81762770547068,0.0,11156.794842040585,10.3,0.36,0.0,0.0,5.0,11.99110000161454,18.6651999829337,5.0
validation_2010,123,tags,final_distilled_seed123,11241.14412162572,10989.38084594124,148.93808459412395,0.0,11390.082206219842,9.32,0.74,0.0,0.0,5.0,12.041880004107952,18.709820008371025,5.0
validation_2011,123,tags,final_distilled_seed123,10966.115333036309,10640.04596181781,114.00459618178104,0.0,11080.11992921809,12.5,0.6,0.0,0.0,5.0,12.2842000098899,20.88030002778396,5.0
validation_2012,123,tags,final_distilled_seed123,11141.084357586153,11048.65487384571,154.86548738457097,0.0,11295.949844970724,10.94,0.74,0.0,0.0,5.0,10.071840009186417,14.221280021592976,5.0
validation_2013,123,tags,final_distilled_seed123,11428.25364219839,11117.8488429332,161.78488429332012,0.0,11590.03852649171,13.34,0.68,0.0,0.0,5.0,11.37019997695461,19.866219966206696,5.0
validation_2014,123,tags,final_distilled_seed123,11184.727910247517,11059.39284832764,155.93928483276397,0.0,11340.66719508028,14.96,0.72,0.0,0.0,8.0,12.763825005094986,17.25582499639131,8.0
