scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3000,3000,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11045.950211874346,11172.13138143356,167.2131381433561,0.0,11213.163350017701,14.8,0.78,0.0,0.0,5.0,277.9654600075446,1088.3771600201724,5.0
test_3001,3001,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10908.337070382202,10638.037875437865,113.80378754378654,0.0,11022.140857925988,11.46,0.88,0.0,0.0,5.0,7.453240000177175,9.758600022178143,5.0
test_3002,3002,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11281.966758887313,11219.341497955898,171.93414979558986,0.0,11453.900908682903,11.0,0.66,0.0,0.0,5.0,7.469799986574799,10.38790000602603,5.0
test_3003,3003,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11065.633680452813,10752.621678125532,125.26216781255317,0.0,11190.895848265365,10.34,0.52,0.0,0.0,5.0,5.836500017903745,6.894340040162206,5.0
test_3004,3004,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11272.071120280663,11180.503082617146,168.0503082617146,0.0,11440.121428542378,15.54,0.58,0.0,0.0,5.0,6.544559996109456,9.049680014140904,5.0
test_3005,3005,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11140.863501034002,10678.113828797756,117.81138287977556,0.0,11258.674883913778,9.66,0.66,0.0,0.0,5.0,7.3396600084379315,12.637700012419371,5.0
test_3006,3006,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11111.601949341264,11122.490672997279,162.24906729972793,0.0,11273.851016640992,11.38,0.78,0.0,0.0,5.0,6.78685997845605,9.184319979976863,5.0
test_3007,3007,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11222.33506341901,10922.823400686686,142.28234006866862,0.0,11364.617403487679,10.7,0.6,0.0,0.0,5.0,8.152100001461804,9.121280023828149,5.0
test_3008,3008,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10999.808938040784,10635.82503936909,113.58250393690906,0.0,11113.391441977692,10.68,0.82,0.0,0.0,5.0,6.084500008728355,7.584760012105107,5.0
test_3009,3009,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11176.366885172749,11195.337890797882,169.53378907978822,0.0,11345.900674252538,14.78,0.64,0.0,0.0,5.0,9.30564000736922,14.427840011194348,5.0
