scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11435.496667120155,11635.726656698234,213.57266566982344,0.0,11649.069332789979,12.8,0.78,0.0,0.0,5.0,601.5199999907054,2390.43283999199,5.0
validation_2001,2001,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11415.248871962129,11654.222551561912,215.42225515619123,0.0,11630.67112711832,18.42,0.5,0.0,0.0,5.0,4.807899997103959,6.662859977222979,5.0
validation_2002,2002,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11529.915653560009,11424.315562171481,192.43155621714814,0.0,11722.347209777157,8.04,0.68,0.0,0.0,5.0,6.230700004380196,8.121960004791617,5.0
validation_2003,2003,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11494.142556261597,11363.627534960711,186.36275349607115,0.0,11680.505309757667,9.5,0.4,0.0,0.0,5.0,5.99108001915738,7.27708003250882,5.0
validation_2004,2004,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11039.429863909976,10986.481703999752,148.64817039997524,0.0,11188.07803430995,7.78,0.74,0.0,0.0,5.0,5.275959987193346,6.816119980067015,5.0
validation_2005,2005,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11271.910648047764,11240.472699729216,174.04726997292164,0.0,11445.957918020686,10.54,0.7,0.0,0.0,5.0,6.5529400133527815,11.373980005737394,5.0
validation_2006,2006,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11406.638502944825,11791.63430704239,229.163430704239,0.0,11635.801933649063,13.58,0.82,0.0,0.0,5.0,5.4041000083088875,9.06640002503991,5.0
validation_2007,2007,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11225.09050258854,11241.48669583074,174.14866958307394,0.0,11399.239172171614,14.42,0.58,0.0,0.0,5.0,6.823500001337379,8.935180015396327,5.0
validation_2008,2008,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11682.89672136711,11725.103512067586,222.51035120675863,0.0,11905.407072573867,13.46,0.8,0.0,0.0,5.0,5.983480019494891,8.248179988004267,5.0
validation_2009,2009,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11649.547644469736,11559.676737054891,205.96767370548915,0.0,11855.515318175225,12.2,0.72,0.0,0.0,5.0,5.540159996598959,7.674860011320561,5.0
validation_2010,2010,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11315.985698096556,11407.574730909862,190.75747309098625,0.0,11506.743171187542,10.54,0.72,0.0,0.0,5.0,4.741419991478324,6.182919966522604,5.0
validation_2011,2011,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,10978.200216773115,10904.998450101997,140.49984501019972,0.0,11118.700061783315,11.08,0.68,0.0,0.0,5.0,13.533100008498877,35.97570001147687,5.0
validation_2012,2012,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11460.295181016554,11846.16922506216,234.616922506216,0.0,11694.91210352277,14.66,0.68,0.0,0.0,5.0,9.22240000218153,18.156680022366345,5.0
validation_2013,2013,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11527.139413078654,11835.18902068654,233.51890206865392,0.0,11760.658315147308,13.46,0.6,0.0,0.0,5.0,5.526940000709146,6.755899987183511,5.0
validation_2014,2014,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11119.830439337211,11426.896060153022,192.68960601530216,0.0,11312.520045352514,10.38,0.8,0.0,0.0,5.0,8.108179981354624,15.726379980333148,5.0
validation_2015,2015,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11424.86366443276,11545.705621493456,204.57056214934565,0.0,11629.434226582105,13.06,0.56,0.0,0.0,5.0,5.458880006335676,8.82269999710843,5.0
validation_2016,2016,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11270.192792125263,11454.651708677324,195.46517086773238,0.0,11465.657962992995,11.54,0.38,0.0,0.0,5.0,5.388239992316812,7.279159978497773,5.0
validation_2017,2017,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11524.530996405738,11434.985010301929,193.4985010301929,0.0,11718.029497435931,10.98,0.6,0.0,0.0,5.0,5.7528399978764355,9.152919985353947,5.0
validation_2018,2018,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11980.770257686101,11998.963304553243,249.8963304553243,0.0,12230.666588141425,15.2,0.8,0.0,0.0,5.0,4.394240002147853,4.625899973325431,5.0
validation_2019,2019,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11334.373122762914,11450.225030772219,195.0225030772219,0.0,11529.395625840136,14.92,0.8,0.0,0.0,5.0,5.202780000399798,6.437500019092113,5.0
validation_2020,2020,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11527.792376318495,11858.122350420708,235.81223504207082,0.0,11763.604611360566,12.38,0.62,0.0,0.0,5.0,6.385000003501773,8.618900016881526,5.0
validation_2021,2021,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11091.227065895437,11238.471274395964,173.84712743959645,0.0,11265.074193335033,7.44,0.8,0.0,0.0,5.0,7.859200017992407,15.502660046331583,5.0
validation_2022,2022,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11665.143857877909,11522.798164286984,202.27981642869838,0.0,11867.423674306607,11.5,0.6,0.0,0.0,5.0,4.59322000388056,5.8171399985440075,5.0
validation_2023,2023,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11855.033432303768,12400.457601288601,290.0457601288601,0.0,12145.079192432628,15.78,0.58,0.0,0.0,5.0,5.973480013199151,8.483700000215322,5.0
validation_2024,2024,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,10963.410952488815,10722.931359817534,122.29313598175341,0.0,11085.70408847057,11.42,0.38,0.0,0.0,5.0,9.555399988312274,13.830399967264384,5.0
validation_2025,2025,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11325.198064237118,11048.449013847767,154.84490138477668,0.0,11480.042965621895,8.34,0.8,0.0,0.0,5.0,6.526140030473471,9.984880045522004,5.0
validation_2026,2026,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11693.877522255098,11979.77465069513,247.977465069513,0.0,11941.85498732461,14.48,0.46,0.0,0.0,5.0,6.223439995665103,8.261099993251264,5.0
validation_2027,2027,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11196.231801210226,11388.086148326413,188.80861483264127,0.0,11385.040416042868,15.16,0.52,0.0,0.0,5.0,8.440099994186312,16.616620018612593,5.0
validation_2028,2028,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11380.584966415106,11383.152015594227,188.31520155942272,0.0,11568.900167974529,9.44,0.48,0.0,0.0,5.0,5.3797399858012795,7.442019984591752,5.0
validation_2029,2029,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11745.918156733564,11804.321085874242,230.43210858742424,0.0,11976.350265320987,16.7,0.6,0.0,0.0,5.0,5.661739991046488,7.24199996329844,5.0
validation_2030,2030,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11829.05138608023,11878.548311593633,237.85483115936333,0.0,12066.906217239593,13.44,0.48,0.0,0.0,5.0,7.865200017113239,12.394160032272339,5.0
validation_2031,2031,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11337.776755990839,11435.148011657799,193.5148011657799,0.0,11531.29155715662,11.96,0.68,0.0,0.0,5.0,6.917280005291104,9.824920014943928,5.0
validation_2032,2032,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11236.59736839341,11342.2552580384,184.22552580384001,0.0,11420.82289419725,12.46,0.58,0.0,0.0,5.0,7.082000025548041,11.452500033192337,5.0
validation_2033,2033,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11496.735988923567,11724.5683654483,222.45683654483003,0.0,11719.192825468397,12.7,0.52,0.0,0.0,5.0,6.576980021782219,8.14598003635183,5.0
