scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,tags,final_tags_compliant_seed42_3000ep,12884.028394725197,9219.938979239598,-28.006102076040225,28.006102076040225,12856.022292649157,6.76,0.52,0.0,0.0,7.0,130.51485714303064,625.6899500207503,7.0
validation_2001,2001,tags,final_tags_compliant_seed42_3000ep,12534.2132880128,9480.830451552369,-1.9169548447631315,1.9169548447631315,12532.296333168037,7.98,0.6,0.0,0.0,7.0,3.725571433148746,4.291290009859949,7.0
validation_2002,2002,tags,final_tags_compliant_seed42_3000ep,13034.42159475018,9433.347208013978,-6.665279198602184,6.665279198602184,13027.756315551578,13.42,0.6,0.0,0.0,7.0,3.826685732097498,4.501510027330369,7.0
validation_2003,2003,tags,final_tags_compliant_seed42_3000ep,13436.714452657456,9413.621023244752,-8.637897675524801,8.637897675524801,13428.076554981932,14.52,0.7,0.0,0.0,7.0,4.165799997281283,4.825629974948242,7.0
validation_2004,2004,tags,final_tags_compliant_seed42_3000ep,13361.271856632731,8945.203924141657,-55.479607585834316,55.479607585834316,13305.792249046897,11.78,0.38,0.0,0.0,7.0,3.723114271581705,4.10467999172397,7.0
validation_2005,2005,tags,final_tags_compliant_seed42_3000ep,13045.531872947715,9155.782470213548,-34.42175297864524,34.42175297864524,13011.11011996907,10.2,0.54,0.0,0.0,7.0,3.4061142775629247,3.7316099856980145,7.0
validation_2006,2006,tags,final_tags_compliant_seed42_3000ep,12776.63546453046,9453.240326660709,-4.675967333929111,4.675967333929111,12771.95949719653,11.14,0.66,0.0,0.0,7.0,4.083314286877534,4.579230019589886,7.0
validation_2007,2007,tags,final_tags_compliant_seed42_3000ep,12519.700091158102,9224.879148172395,-27.51208518276053,27.51208518276053,12492.188005975342,8.92,0.62,0.0,0.0,7.0,3.855385717802814,4.484340001363306,7.0
validation_2008,2008,tags,final_tags_compliant_seed42_3000ep,12748.82901057966,9539.369355688512,3.9369355688511862,0.0,12752.765946148511,11.02,0.38,0.0,0.0,7.0,4.177500003217054,5.291750008473173,7.0
validation_2009,2009,tags,final_tags_compliant_seed42_3000ep,12442.014533507285,9483.04601202284,-1.695398797716007,1.695398797716007,12440.319134709569,9.36,0.38,0.0,0.0,7.0,3.8186857127584517,4.896560008637606,7.0
validation_2010,2010,tags,final_tags_compliant_seed42_3000ep,13579.938349647688,9152.577617225474,-34.742238277452635,34.742238277452635,13545.196111370235,9.14,0.68,0.0,0.0,7.0,3.7550571557533527,4.335099982563406,7.0
validation_2011,2011,tags,final_tags_compliant_seed42_3000ep,13087.113448586904,8972.112959899472,-52.78870401005279,52.78870401005279,13034.324744576852,12.46,0.7,0.0,0.0,7.0,3.6076428618149032,4.1374199849087745,7.0
validation_2012,2012,tags,final_tags_compliant_seed42_3000ep,12702.508544351138,9490.345024035309,-0.9654975964691404,0.9654975964691404,12701.543046754668,9.62,0.5,0.0,0.0,7.0,3.4965714273442114,3.9779999817255884,7.0
validation_2013,2013,tags,final_tags_compliant_seed42_3000ep,13355.241178450427,9498.955296461772,-0.10447035382276226,0.10447035382276226,13355.136708096605,12.26,0.8,0.0,0.0,7.0,4.199914284981787,4.804349975893273,7.0
validation_2014,2014,tags,final_tags_compliant_seed42_3000ep,13568.42975622178,9085.24132703246,-41.475867296754046,41.475867296754046,13526.953888925025,13.62,0.66,0.0,0.0,9.0,4.148833337239921,4.927359998691827,9.0
validation_2015,2015,tags,final_tags_compliant_seed42_3000ep,13523.65138450795,9261.175628980372,-23.88243710196275,23.88243710196275,13499.768947405988,9.54,0.92,0.0,0.0,7.0,4.340828579318311,4.903000016929582,7.0
validation_2016,2016,tags,final_tags_compliant_seed42_3000ep,13345.177472999254,9137.934169804037,-36.206583019596295,36.206583019596295,13308.970889979657,11.02,0.8,0.0,0.0,7.0,3.77721429270293,4.551870020804927,7.0
validation_2017,2017,tags,final_tags_compliant_seed42_3000ep,12769.80565512849,9320.156460694006,-17.984353930599354,17.984353930599354,12751.821301197891,9.06,0.5,0.0,0.0,7.0,3.5222285743137554,3.8903800130356103,7.0
validation_2018,2018,tags,final_tags_compliant_seed42_3000ep,11888.870763012026,9862.580818259474,36.25808182594738,0.0,11925.128844837973,9.9,0.4,0.0,0.0,7.0,3.8340285619986907,4.157210001721978,7.0
validation_2019,2019,tags,final_tags_compliant_seed42_3000ep,12614.270449766449,9346.478306007928,-15.352169399207197,15.352169399207197,12598.918280367241,8.98,0.3,0.0,0.0,7.0,3.6692428568910276,4.152299993438646,7.0
validation_2020,2020,tags,final_tags_compliant_seed42_3000ep,13688.3447508777,9281.124987009764,-21.887501299023643,21.887501299023643,13666.457249578678,11.3,0.78,0.0,0.0,7.0,3.5273714290399636,4.054850002285093,7.0
