scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3000,3000,tags,final_tags_compliant_seed777_3000ep,13666.9260928811,8931.668546601159,-56.83314533988414,56.83314533988414,13610.092947541216,15.26,0.5,0.0,0.0,7.0,147.23555714590475,704.8624100047157,7.0
test_3001,3001,tags,final_tags_compliant_seed777_3000ep,13123.499189375718,8861.424134118115,-63.8575865881885,63.8575865881885,13059.64160278753,10.9,0.5,0.0,0.0,7.0,3.585785718834294,3.8404999999329448,7.0
test_3002,3002,tags,final_tags_compliant_seed777_3000ep,13853.784616853218,9170.571926813802,-32.94280731861982,32.94280731861982,13820.841809534599,12.04,0.8,0.0,0.0,7.0,3.801928575350238,4.1960000118706375,7.0
test_3003,3003,tags,final_tags_compliant_seed777_3000ep,13014.238920524916,9141.637243482546,-35.83627565174538,35.83627565174538,12978.402644873171,11.52,0.8,0.0,0.0,7.0,3.9530714358469203,4.422349971719086,7.0
test_3004,3004,tags,final_tags_compliant_seed777_3000ep,14091.66713101564,9002.874754799817,-49.71252452001827,49.71252452001827,14041.954606495621,14.16,0.68,0.0,0.0,7.0,3.847728591478829,4.271480010356754,7.0
test_3005,3005,tags,final_tags_compliant_seed777_3000ep,13183.878310483893,9190.575758405574,-30.942424159442638,30.942424159442638,13152.93588632445,11.14,0.7,0.0,0.0,7.0,4.011857140410159,4.6302700182423,7.0
test_3006,3006,tags,final_tags_compliant_seed777_3000ep,13376.131746285624,9317.193220878815,-18.280677912118517,18.280677912118517,13357.851068373506,11.12,0.7,0.0,0.0,7.0,4.286714289004782,4.946619999827817,7.0
test_3007,3007,tags,final_tags_compliant_seed777_3000ep,13402.106857829718,9246.328870002892,-25.367112999710844,25.367112999710844,13376.739744830007,10.1,0.64,0.0,0.0,7.0,3.9068857108109762,4.799899982754141,7.0
test_3008,3008,tags,final_tags_compliant_seed777_3000ep,13287.132487489165,8994.73925149177,-50.526074850822994,50.526074850822994,13236.606412638343,9.78,0.68,0.0,0.0,7.0,4.496599996595511,7.037229981506242,7.0
test_3009,3009,tags,final_tags_compliant_seed777_3000ep,13738.848004433012,9030.996994238272,-46.90030057617278,46.90030057617278,13691.947703856838,13.54,0.9,0.0,0.0,7.0,4.12637140834704,5.1241299603134385,7.0
