scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3000,3000,tags,final_tags_compliant_seed123_3000ep,12644.789588354524,9386.177639579091,-11.3822360420907,11.3822360420907,12633.407352312432,5.9,0.5,0.0,0.0,7.0,156.23914284930964,744.6520999830675,7.0
test_3001,3001,tags,final_tags_compliant_seed123_3000ep,12312.16463014796,9200.335835613883,-29.96641643861149,29.96641643861149,12282.198213709347,11.14,0.5,0.0,0.0,7.0,4.804300002953304,6.278639991069212,7.0
test_3002,3002,tags,final_tags_compliant_seed123_3000ep,12962.657137909073,9553.308326372731,5.330832637273307,0.0,12967.987970546346,8.46,0.8,0.0,0.0,7.0,4.441542866905885,5.054350011050701,7.0
test_3003,3003,tags,final_tags_compliant_seed123_3000ep,12429.408369408482,9382.48616480163,-11.751383519836963,11.751383519836963,12417.656985888643,8.1,0.8,0.0,0.0,7.0,6.1683428523662895,6.950769998366013,7.0
test_3004,3004,tags,final_tags_compliant_seed123_3000ep,12725.07877610122,9574.197036944934,7.419703694493364,0.0,12732.498479795711,11.3,0.68,0.0,0.0,7.0,4.38144286662074,4.787760018371046,7.0
test_3005,3005,tags,final_tags_compliant_seed123_3000ep,12178.13347737268,9647.695073731791,14.769507373179296,0.0,12192.90298474586,10.14,0.7,0.0,0.0,7.0,4.391742853580841,5.030009982874617,7.0
test_3006,3006,tags,final_tags_compliant_seed123_3000ep,12688.813128145192,9567.433721149206,6.743372114920567,0.0,12695.556500260114,7.18,0.7,0.0,0.0,7.0,4.3853857122095565,4.81268999283202,7.0
test_3007,3007,tags,final_tags_compliant_seed123_3000ep,12506.82055234464,9598.089362539224,9.808936253922548,0.0,12516.629488598564,10.52,0.64,0.0,0.0,7.0,4.335742859568979,4.831270000431687,7.0
test_3008,3008,tags,final_tags_compliant_seed123_3000ep,12731.187857194607,9245.121225946945,-25.4878774053057,25.4878774053057,12705.699979789302,10.16,0.68,0.0,0.0,7.0,4.515371435055775,5.766199994832276,7.0
test_3009,3009,tags,final_tags_compliant_seed123_3000ep,12718.777928590223,9449.29243938118,-5.070756061881912,5.070756061881912,12713.707172528344,9.02,0.9,0.0,0.0,7.0,3.911799992368157,4.094839963363484,7.0
