scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,tags,final_tags_compliant_seed123_3000ep,12767.938900985406,9277.533419951951,-22.246658004804704,22.246658004804704,12745.692242980602,5.08,0.52,0.0,0.0,7.0,182.36915715637485,879.5497599989167,7.0
validation_2001,2001,tags,final_tags_compliant_seed123_3000ep,12439.292351156302,9525.562767234833,2.556276723483097,0.0,12441.848627879785,6.8,0.6,0.0,0.0,7.0,4.195742857908564,4.94888000539504,7.0
validation_2002,2002,tags,final_tags_compliant_seed123_3000ep,12934.376385890371,9484.868160898366,-1.5131839101633888,1.5131839101633888,12932.863201980208,12.1,0.6,0.0,0.0,7.0,3.870314286489572,4.339419997995719,7.0
validation_2003,2003,tags,final_tags_compliant_seed123_3000ep,13292.086268099489,9472.317428344346,-2.7682571655654105,2.7682571655654105,13289.31801093392,12.2,0.7,0.0,0.0,7.0,4.308914291738931,6.036080012563614,7.0
validation_2004,2004,tags,final_tags_compliant_seed123_3000ep,13180.22029328724,9021.7941792714,-47.82058207285991,47.82058207285991,13132.39971121438,9.86,0.38,0.0,0.0,7.0,4.044157161843032,4.895399988163263,7.0
validation_2005,2005,tags,final_tags_compliant_seed123_3000ep,12733.792304682069,9293.182652308244,-20.681734769175456,20.681734769175456,12713.110569912891,9.9,0.54,0.0,0.0,7.0,3.858942854484277,4.605890030506998,7.0
validation_2006,2006,tags,final_tags_compliant_seed123_3000ep,12695.04229572607,9495.677892515245,-0.4322107484756998,0.4322107484756998,12694.610084977596,8.64,0.66,0.0,0.0,7.0,3.68074285298852,4.039269994245842,7.0
validation_2007,2007,tags,final_tags_compliant_seed123_3000ep,12413.011458082545,9272.98186950812,-22.70181304918806,22.70181304918806,12390.309645033356,7.48,0.62,0.0,0.0,7.0,3.853628578196679,4.422090004663914,7.0
validation_2008,2008,tags,final_tags_compliant_seed123_3000ep,12601.35968392033,9594.226955938935,9.422695593893511,0.0,12610.782379514225,9.18,0.38,0.0,0.0,7.0,4.333228563025061,6.515059975208713,7.0
validation_2009,2009,tags,final_tags_compliant_seed123_3000ep,12244.884507981842,9559.27690869048,5.927690869048092,0.0,12250.81219885089,7.66,0.38,0.0,0.0,7.0,3.9604714339865104,5.0133100245147935,7.0
validation_2010,2010,tags,final_tags_compliant_seed123_3000ep,13100.54841677606,9383.082179457666,-11.691782054233409,11.691782054233409,13088.856634721826,11.62,0.68,0.0,0.0,7.0,3.886085710421737,4.196539998520166,7.0
validation_2011,2011,tags,final_tags_compliant_seed123_3000ep,12929.932024608452,9050.57631331774,-44.94236866822612,44.94236866822612,12884.989655940226,10.58,0.7,0.0,0.0,7.0,3.56875714247248,4.134399985196069,7.0
validation_2012,2012,tags,final_tags_compliant_seed123_3000ep,12528.657343563227,9576.8343175789,7.68343175789014,0.0,12536.34077532112,8.58,0.5,0.0,0.0,7.0,3.606128581200859,4.221819987287745,7.0
validation_2013,2013,tags,final_tags_compliant_seed123_3000ep,13107.304114568307,9584.396438709697,8.439643870969485,0.0,13115.743758439276,10.22,0.8,0.0,0.0,7.0,4.240542858107282,5.276910006068646,7.0
validation_2014,2014,tags,final_tags_compliant_seed123_3000ep,13455.60430024262,9183.25565239679,-31.67443476032095,31.67443476032095,13423.9298654823,11.28,0.66,0.0,0.0,7.0,3.704714281151869,4.203539987793192,7.0
