scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3000,3000,tags,final_tags_seed123_3000ep,12832.177190477873,9286.98404211302,-21.30159578869807,21.30159578869807,12810.875594689174,10.1,0.5,0.0,0.0,5.0,311.21346001746133,1216.9771400047464,5.0
test_3001,3001,tags,final_tags_seed123_3000ep,12365.705887351096,9166.006054698919,-33.39939453010811,33.39939453010811,12332.306492820988,12.06,0.48,0.0,0.0,5.0,6.948540010489523,8.01276002312079,5.0
test_3002,3002,tags,final_tags_seed123_3000ep,13290.915271478632,9416.410758474944,-8.358924152505642,8.358924152505642,13282.556347326126,10.9,0.8,0.0,0.0,5.0,9.217499988153577,12.861879984848201,5.0
test_3003,3003,tags,final_tags_seed123_3000ep,12325.04257500657,9574.414207548989,7.4414207548989,0.0,12332.483995761468,11.08,0.6,0.0,0.0,5.0,12.806420004926622,22.814100026153024,5.0
test_3004,3004,tags,final_tags_seed123_3000ep,12534.827732871347,9709.249062100636,20.92490621006364,0.0,12555.752639081411,12.6,0.5,0.0,0.0,5.0,10.337559995241463,11.911699990741909,5.0
test_3005,3005,tags,final_tags_seed123_3000ep,12370.176254063237,9608.063704135664,10.806370413566402,0.0,12380.982624476803,12.94,0.64,0.0,0.0,5.0,9.680979989934713,13.861939986236393,5.0
test_3006,3006,tags,final_tags_seed123_3000ep,13038.068851150023,9410.865738433515,-8.91342615664853,8.91342615664853,13029.155424993374,11.08,0.7,0.0,0.0,5.0,11.898939998354763,17.58549999212846,5.0
test_3007,3007,tags,final_tags_seed123_3000ep,12509.936477628746,9708.515815754676,20.851581575467574,0.0,12530.788059204213,12.74,0.34,0.0,0.0,5.0,8.171199983917177,10.653579991776496,5.0
test_3008,3008,tags,final_tags_seed123_3000ep,12449.844296263307,9658.36780716956,15.836780716955946,0.0,12465.681076980263,14.42,0.54,0.0,0.0,5.0,8.19614001084119,10.53696001181379,5.0
test_3009,3009,tags,final_tags_seed123_3000ep,12968.401928505293,9343.354046603665,-15.664595339633525,15.664595339633525,12952.73733316566,11.56,0.86,0.0,0.0,5.0,8.294759993441403,10.199159965850413,5.0
test_3010,3010,tags,final_tags_seed123_3000ep,13245.203412660623,9471.591074612015,-2.840892538798471,2.840892538798471,13242.362520121824,11.82,0.38,0.0,0.0,5.0,8.243499998934567,9.204680018592626,5.0
test_3011,3011,tags,final_tags_seed123_3000ep,12965.566205281644,9088.585461961811,-41.14145380381888,41.14145380381888,12924.424751477825,13.46,0.76,0.0,0.0,5.0,9.642379998695105,11.884160013869405,5.0
test_3012,3012,tags,final_tags_seed123_3000ep,12802.260131069484,9483.170221032238,-1.6829778967761742,1.6829778967761742,12800.577153172708,11.22,0.88,0.0,0.0,5.0,8.240259997546673,10.433040000498295,5.0
test_3013,3013,tags,final_tags_seed123_3000ep,12562.612702337616,9340.676191795492,-15.932380820450817,15.932380820450817,12546.680321517164,11.62,0.6,0.0,0.0,5.0,7.740639999974519,8.469340018928051,5.0
test_3014,3014,tags,final_tags_seed123_3000ep,12724.956230890904,9558.551893085534,5.855189308553418,0.0,12730.811420199458,12.36,0.62,0.0,0.0,5.0,7.5836800038814545,9.20347998617217,5.0
test_3015,3015,tags,final_tags_seed123_3000ep,12216.368338549833,9176.418105701277,-32.358189429872255,32.358189429872255,12184.01014911996,9.28,0.58,0.0,0.0,5.0,9.708739980123937,13.44911998603493,5.0
test_3016,3016,tags,final_tags_seed123_3000ep,13013.369944846596,9394.788855339346,-10.521114466065411,10.521114466065411,13002.84883038053,14.14,0.42,0.0,0.0,5.0,8.785160013940185,11.097080004401505,5.0
test_3017,3017,tags,final_tags_seed123_3000ep,13021.819679488646,9598.50111037328,9.850111037327952,0.0,13031.669790525973,11.22,0.48,0.0,0.0,5.0,8.983620000071824,11.343679984565824,5.0
test_3018,3018,tags,final_tags_seed123_3000ep,13141.539014727938,9407.044813781948,-9.295518621805241,9.295518621805241,13132.243496106132,11.08,0.72,0.0,0.0,5.0,9.086639992892742,10.674920002929866,5.0
test_3019,3019,tags,final_tags_seed123_3000ep,13302.370713998473,9014.771619258547,-48.522838074145334,48.522838074145334,13253.847875924328,10.5,0.96,0.0,0.0,5.0,10.10685998480767,13.08023997116834,5.0
test_3020,3020,tags,final_tags_seed123_3000ep,12644.396995478157,9007.054568052283,-49.29454319477173,49.29454319477173,12595.102452283385,11.66,0.68,0.0,0.0,5.0,9.332799992989749,13.333099987357855,5.0
test_3021,3021,tags,final_tags_seed123_3000ep,12611.907224351069,9436.482132526175,-6.35178674738254,6.35178674738254,12605.555437603687,11.62,0.78,0.0,0.0,5.0,8.528160001151264,13.95517998607829,5.0
test_3022,3022,tags,final_tags_seed123_3000ep,12191.697834009909,9536.81038221476,3.681038221476047,0.0,12195.378872231384,9.02,0.42,0.0,0.0,5.0,8.756079990416765,9.849820018280298,5.0
test_3023,3023,tags,final_tags_seed123_3000ep,12606.07645908618,9658.85585886889,15.885585886889022,0.0,12621.962044973068,11.76,0.62,0.0,0.0,5.0,9.940399997867644,12.272899993695319,5.0
test_3024,3024,tags,final_tags_seed123_3000ep,12703.485797980844,9447.66377716685,-5.233622283314981,5.233622283314981,12698.25217569753,12.46,0.76,0.0,0.0,5.0,9.778099996037781,12.025780021212995,5.0
test_3025,3025,tags,final_tags_seed123_3000ep,12105.215221773555,9358.26496281117,-14.173503718882968,14.173503718882968,12091.041718054672,14.22,0.88,0.0,0.0,5.0,11.393360001966357,13.564079999923706,5.0
test_3026,3026,tags,final_tags_seed123_3000ep,13073.086190686028,9358.47660770274,-14.152339229726023,14.152339229726023,13058.933851456302,12.98,0.58,0.0,0.0,5.0,10.746700002346188,14.6610600175336,5.0
