scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,tags,final_tags_seed7_3000ep,11780.397327039886,10213.066070484212,71.30660704842121,0.0,11851.703934088308,9.4,0.62,0.0,0.0,5.0,284.26970000145957,1076.4558200142344,5.0
validation_2001,2001,tags,final_tags_seed7_3000ep,12031.283696170301,10285.016889767046,78.50168897670466,0.0,12109.785385147006,7.44,0.7,0.0,0.0,5.0,16.89098000060767,29.37512000789866,5.0
validation_2002,2002,tags,final_tags_seed7_3000ep,11736.292391744857,10541.874876873646,104.1874876873646,0.0,11840.479879432221,11.06,0.44,0.0,0.0,5.0,19.258280005306005,40.46490000328049,5.0
validation_2003,2003,tags,final_tags_seed7_3000ep,11812.72653975919,10770.758042714067,127.07580427140675,0.0,11939.802344030595,12.14,0.44,0.0,0.0,5.0,18.112119974102825,39.60085997823626,5.0
validation_2004,2004,tags,final_tags_seed7_3000ep,11476.047217358886,10484.306337876016,98.43063378760162,0.0,11574.477851146488,13.42,0.68,0.0,0.0,5.0,17.61628002859652,35.679500026162714,5.0
validation_2005,2005,tags,final_tags_seed7_3000ep,11678.630183511314,10397.478265994161,89.74782659941611,0.0,11768.37801011073,9.68,0.5,0.0,0.0,5.0,17.319440003484488,34.61848001461476,5.0
validation_2006,2006,tags,final_tags_seed7_3000ep,12032.163161978297,10353.464454837293,85.34644548372927,0.0,12117.509607462025,9.8,0.44,0.0,0.0,5.0,15.042939991690218,25.60397997731343,5.0
validation_2007,2007,tags,final_tags_seed7_3000ep,11756.114916416522,10122.691840289785,62.26918402897846,0.0,11818.3841004455,7.48,0.76,0.0,0.0,5.0,20.410360011737794,40.037420007865876,5.0
validation_2008,2008,tags,final_tags_seed7_3000ep,11754.177636717104,10414.913350063078,91.49133500630779,0.0,11845.668971723411,10.84,0.82,0.0,0.0,5.0,17.077500000596046,30.421579990070313,5.0
validation_2009,2009,tags,final_tags_seed7_3000ep,11673.93248023438,10256.369926864887,75.63699268648871,0.0,11749.569472920868,8.18,0.8,0.0,0.0,5.0,18.687739979941398,36.36347996070981,5.0
validation_2010,2010,tags,final_tags_seed7_3000ep,11708.088230652862,10596.968750155957,109.69687501559565,0.0,11817.785105668458,9.82,0.32,0.0,0.0,5.0,18.95990000339225,37.183879991061985,5.0
validation_2011,2011,tags,final_tags_seed7_3000ep,11529.252427703603,10333.577125303185,83.35771253031854,0.0,11612.61014023392,13.48,0.44,0.0,0.0,5.0,16.891620005480945,36.54134002281353,5.0
