scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,123,tags,final_tags_seed123_3000ep,12928.782381397245,9208.02606396698,-29.19739360330186,29.19739360330186,12899.58498779394,9.22,0.52,0.0,0.0,5.0,227.91280000237748,871.9311800203284,5.0
validation_2001,123,tags,final_tags_seed123_3000ep,12699.936068047784,9412.769830209076,-8.723016979092426,8.723016979092426,12691.213051068691,10.08,0.6,0.0,0.0,5.0,14.551739988382906,19.589719991199672,5.0
validation_2002,123,tags,final_tags_seed123_3000ep,12789.982538800476,9597.380015154184,9.738001515418546,0.0,12799.720540315897,14.88,0.5,0.0,0.0,5.0,10.95492000458762,12.026120023801925,5.0
validation_2003,123,tags,final_tags_seed123_3000ep,13132.859816904926,9570.129473230232,7.012947323023218,0.0,13139.872764227948,13.6,0.66,0.0,0.0,5.0,12.378899997565895,14.73739998182282,5.0
validation_2004,123,tags,final_tags_seed123_3000ep,13271.12475619697,8960.349484952456,-53.96505150475441,53.96505150475441,13217.159704692216,10.9,0.38,0.0,0.0,5.0,12.279199995100498,17.53315996611491,5.0
validation_2005,123,tags,final_tags_seed123_3000ep,12766.458181601078,9360.481763320571,-13.9518236679427,13.9518236679427,12752.506357933134,14.14,0.48,0.0,0.0,5.0,14.491239993367344,20.779340027365837,5.0
validation_2006,123,tags,final_tags_seed123_3000ep,12816.001654536392,9442.709573197248,-5.729042680275234,5.729042680275234,12810.272611856117,12.28,0.56,0.0,0.0,5.0,12.091459997463971,17.442139971535653,5.0
validation_2007,123,tags,final_tags_seed123_3000ep,12265.16685571477,9519.04618661616,1.9046186616160408,0.0,12267.071474376386,11.52,0.48,0.0,0.0,5.0,13.864619995001704,22.0805799937807,5.0
validation_2008,123,tags,final_tags_seed123_3000ep,12832.86918275094,9568.191216010837,6.81912160108368,0.0,12839.688304352025,13.9,0.34,0.0,0.0,5.0,12.506399990525097,18.34999999264255,5.0
validation_2009,123,tags,final_tags_seed123_3000ep,12580.817093942109,9474.392184201695,-2.560781579830291,2.560781579830291,12578.25631236228,12.08,0.28,0.0,0.0,5.0,10.23150000255555,13.729800004512072,5.0
validation_2010,123,tags,final_tags_seed123_3000ep,13130.8444954824,9375.555870271615,-12.444412972838292,12.444412972838292,13118.400082509565,13.48,0.68,0.0,0.0,5.0,8.453640004154295,12.39176000235602,5.0
