scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11157.517625643435,10997.054025007586,149.70540250075865,0.0,11307.223028144195,17.08,0.74,0.0,0.0,5.0,924.2260599974544,3678.7095400039098,5.0
validation_2001,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11086.891061235689,11190.447211119816,169.04472111198157,0.0,11255.93578234767,17.48,0.58,0.0,0.0,5.0,6.555940012913197,10.773180040996522,5.0
validation_2002,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11312.763686498503,11018.191533234578,151.8191533234578,0.0,11464.582839821962,8.86,0.7,0.0,0.0,5.0,6.199699989520013,11.194999970030038,5.0
validation_2003,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11431.704698067148,11215.97566903321,171.59756690332108,0.0,11603.302264970467,12.34,0.42,0.0,0.0,5.0,5.063340009655803,5.50006004050374,5.0
validation_2004,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11061.930744503714,10768.362593724449,126.8362593724447,0.0,11188.76700387616,12.88,0.78,0.0,0.0,5.0,5.412840005010366,6.960140005685389,5.0
validation_2005,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11079.692671045885,10914.356737069807,141.43567370698074,0.0,11221.128344752864,10.6,0.6,0.0,0.0,5.0,9.276060003321618,17.991460009943694,5.0
validation_2006,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11147.42443337677,11289.888659106777,178.9888659106775,0.0,11326.413299287447,16.38,0.82,0.0,0.0,5.0,7.500500010792166,12.29383999016136,5.0
validation_2007,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10956.682618670988,10852.074831063968,135.20748310639684,0.0,11091.890101777384,15.0,0.66,0.0,0.0,5.0,8.971239975653589,15.807839960325508,5.0
validation_2008,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11025.159643320048,10873.652170865793,137.3652170865793,0.0,11162.524860406626,10.9,0.8,0.0,0.0,5.0,9.492019994650036,15.295720018912109,5.0
validation_2009,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11144.643045357436,10781.891892671776,128.18918926717762,0.0,11272.832234624611,11.64,0.44,0.0,0.0,5.0,5.893260007724166,7.455259992275387,5.0
validation_2010,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11319.983650745258,11258.1124483798,175.81124483798013,0.0,11495.794895583238,11.92,0.72,0.0,0.0,5.0,6.634739995934069,9.659239987377076,5.0
validation_2011,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10992.545643463249,10763.27109917922,126.32710991792192,0.0,11118.872753381169,13.46,0.7,0.0,0.0,5.0,8.147240011021495,14.315660018473862,5.0
validation_2012,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11198.180113347746,11383.731279371892,188.3731279371892,0.0,11386.553241284935,15.2,0.76,0.0,0.0,5.0,6.481940008234233,11.242500005755574,5.0
validation_2013,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11411.338364903311,11265.162257823424,176.5162257823424,0.0,11587.854590685656,15.06,0.66,0.0,0.0,5.0,5.445599998347461,7.585239969193935,5.0
validation_2014,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11263.456202333888,11132.84563580314,163.284563580314,0.0,11426.7407659142,16.84,0.8,0.0,0.0,5.0,6.34836001554504,10.46434004092589,5.0
validation_2015,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11376.078569416624,11357.23955483012,185.72395548301196,0.0,11561.802524899636,13.92,0.6,0.0,0.0,5.0,6.766159983817488,12.649860011879351,5.0
validation_2016,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11243.607771411129,11216.427805918023,171.6427805918025,0.0,11415.25055200293,14.0,0.42,0.0,0.0,5.0,7.071000011637807,10.871520021464676,5.0
validation_2017,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11039.20090367628,10796.67802121478,129.66780212147788,0.0,11168.868705797757,11.52,0.6,0.0,0.0,5.0,7.289119984488934,9.17499999050051,5.0
validation_2018,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11380.231565513925,11197.297648968644,169.72976489686445,0.0,11549.96133041079,12.4,0.72,0.0,0.0,5.0,8.169500005897135,14.550780004356056,5.0
validation_2019,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11236.357786532995,11279.897185246951,177.98971852469515,0.0,11414.347505057693,15.22,0.84,0.0,0.0,5.0,7.907600014004856,10.736840008758008,5.0
validation_2020,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11369.974157207487,11345.891465195666,184.58914651956655,0.0,11554.563303727056,15.62,0.62,0.0,0.0,5.0,6.874200003221631,13.077859999611972,5.0
validation_2021,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11174.275516008904,10998.251126192594,149.8251126192594,0.0,11324.100628628164,12.34,0.76,0.0,0.0,5.0,6.930120009928942,14.857700001448393,5.0
validation_2022,123,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10981.923460149475,10645.551191176875,114.55511911768754,0.0,11096.478579267165,10.44,0.48,0.0,0.0,5.0,7.9488800023682415,15.19599998136982,5.0
