scenario_id,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms
validation_2000,minimal_distilled_seed42,11057.501953125,10648.0791015625,114.80791015625,0.0,11172.30986328125,13.06,0.72,0.0,0.0,22.174783993978053
validation_2001,minimal_distilled_seed42,11041.96484375,10992.5810546875,149.25810546875002,0.0,11191.22294921875,16.28,0.56,0.0,0.0,9.215945998439565
validation_2002,minimal_distilled_seed42,11254.12890625,10803.021484375,130.3021484375,0.0,11384.4310546875,8.6,0.66,0.0,0.0,10.240995998028666
validation_2003,minimal_distilled_seed42,11356.20703125,11079.2890625,157.92890625,0.0,11514.1359375,13.06,0.5,0.0,0.0,9.385116000194103
validation_2004,minimal_distilled_seed42,10981.4306640625,10748.43359375,124.843359375,0.0,11106.2740234375,13.38,0.78,0.0,0.0,10.085960002616048
validation_2005,minimal_distilled_seed42,11055.12890625,10704.984375,120.49843750000001,0.0,11175.62734375,10.0,0.58,0.0,0.0,10.804805995430797
validation_2006,minimal_distilled_seed42,11126.828125,11077.419921875,157.74199218750002,0.0,11284.5701171875,15.38,0.82,0.0,0.0,9.602286006556824
validation_2007,minimal_distilled_seed42,10967.57421875,10707.60546875,120.760546875,0.0,11088.334765625,14.58,0.68,0.0,0.0,10.493264002725482
validation_2008,minimal_distilled_seed42,11030.794921875,10797.6201171875,129.76201171875002,0.0,11160.55693359375,9.72,0.78,0.0,0.0,11.323757993523031
validation_2009,minimal_distilled_seed42,11090.869140625,10731.857421875,123.18574218750001,0.0,11214.0548828125,11.8,0.38,0.0,0.0,9.940422002691776
validation_2010,minimal_distilled_seed42,11291.447265625,10931.2294921875,143.12294921875,0.0,11434.57021484375,11.74,0.76,0.0,0.0,8.997394002508372
validation_2011,minimal_distilled_seed42,10951.3232421875,10630.4853515625,113.04853515625001,0.0,11064.37177734375,13.14,0.6,0.0,0.0,9.491946002235636
validation_2012,minimal_distilled_seed42,11119.3828125,11103.072265625,160.3072265625,0.0,11279.6900390625,12.56,0.76,0.0,0.0,8.939316000323743
validation_2013,minimal_distilled_seed42,11414.9892578125,11245.94921875,174.594921875,0.0,11589.5841796875,15.7,0.64,0.0,0.0,8.501018001697958
validation_2014,minimal_distilled_seed42,11095.806640625,11105.12890625,160.512890625,0.0,11256.31953125,15.32,0.74,0.0,0.0,8.706471998011693
validation_2015,minimal_distilled_seed42,11326.8564453125,11136.5361328125,163.65361328125002,0.0,11490.51005859375,13.1,0.54,0.0,0.0,8.674010001122952
validation_2016,minimal_distilled_seed42,11216.3486328125,11018.619140625,151.8619140625,0.0,11368.210546875,12.92,0.4,0.0,0.0,8.51221600198187
validation_2017,minimal_distilled_seed42,11013.462890625,10808.1259765625,130.81259765625,0.0,11144.27548828125,11.58,0.64,0.0,0.0,9.553042000625283
validation_2018,minimal_distilled_seed42,11317.376953125,10858.5712890625,135.85712890625,0.0,11453.23408203125,12.12,0.68,0.0,0.0,8.570686005987227
validation_2019,minimal_distilled_seed42,11206.029296875,10956.876953125,145.6876953125,0.0,11351.7169921875,14.48,0.86,0.0,0.0,3.2896540011279285
validation_2020,minimal_distilled_seed42,11305.552734375,11122.52734375,162.25273437500002,0.0,11467.80546875,13.1,0.6,0.0,0.0,10.147715996718034
validation_2021,minimal_distilled_seed42,11026.21484375,10974.7265625,147.47265625,0.0,11173.6875,12.76,0.78,0.0,0.0,10.420695992652327
validation_2022,minimal_distilled_seed42,10937.884765625,10466.83203125,96.683203125,0.0,11034.56796875,9.86,0.46,0.0,0.0,11.028751996345818
validation_2023,minimal_distilled_seed42,11387.921875,11123.88671875,162.388671875,0.0,11550.310546875,11.5,0.62,0.0,0.0,10.307819996960461
validation_2024,minimal_distilled_seed42,10734.56640625,10290.873046875,79.08730468750001,0.0,10813.6537109375,10.36,0.46,0.0,0.0,10.008469995809719
validation_2025,minimal_distilled_seed42,11122.12109375,10798.912109375,129.8912109375,0.0,11252.0123046875,14.06,0.72,0.0,0.0,10.260835998924449
validation_2026,minimal_distilled_seed42,11129.279296875,11101.5263671875,160.15263671875002,0.0,11289.43193359375,13.1,0.46,0.0,0.0,10.931787999579683
validation_2027,minimal_distilled_seed42,10791.865234375,10580.263671875,108.0263671875,0.0,10899.8916015625,14.98,0.6,0.0,0.0,10.559862004593015
validation_2028,minimal_distilled_seed42,11218.9375,11120.1171875,162.01171875,0.0,11380.94921875,12.88,0.62,0.0,0.0,9.85239399713464
validation_2029,minimal_distilled_seed42,10961.0068359375,10694.193359375,119.41933593750001,0.0,11080.426171875,13.04,0.74,0.0,0.0,10.034220004454255
validation_2030,minimal_distilled_seed42,11017.3017578125,10857.076171875,135.7076171875,0.0,11153.009375,11.56,0.38,0.0,0.0,10.43594800052233
validation_2031,minimal_distilled_seed42,11076.8623046875,10893.005859375,139.30058593750002,0.0,11216.162890625,13.08,0.72,0.0,0.0,10.547514001373202
validation_2032,minimal_distilled_seed42,11102.611328125,10901.0703125,140.10703125,0.0,11242.718359375,12.18,0.7,0.0,0.0,9.9505679984577
validation_2033,minimal_distilled_seed42,11129.3828125,10861.06640625,136.106640625,0.0,11265.489453125,9.04,0.64,0.0,0.0,10.134679997572675
validation_2034,minimal_distilled_seed42,11246.5703125,11240.029296875,174.0029296875,0.0,11420.5732421875,13.0,0.78,0.0,0.0,10.290311998687685
validation_2035,minimal_distilled_seed42,10928.57421875,10665.26953125,116.526953125,0.0,11045.101171875,10.32,0.66,0.0,0.0,10.240732004167512
validation_2036,minimal_distilled_seed42,11281.9931640625,11302.1318359375,180.21318359375002,0.0,11462.20634765625,16.8,0.84,0.0,0.0,11.86242600204423
validation_2037,minimal_distilled_seed42,11186.265625,10930.771484375,143.0771484375,0.0,11329.3427734375,10.46,0.72,0.0,0.0,10.8218939951621
validation_2038,minimal_distilled_seed42,11375.68359375,10820.8583984375,132.08583984375,0.0,11507.76943359375,11.2,0.56,0.0,0.0,9.674525995505974
validation_2039,minimal_distilled_seed42,11137.7607421875,10974.603515625,147.4603515625,0.0,11285.22109375,12.82,0.5,0.0,0.0,10.277315998682752
validation_2040,minimal_distilled_seed42,11160.28515625,10756.076171875,125.60761718750001,0.0,11285.8927734375,10.32,0.78,0.0,0.0,9.379079996142536
validation_2041,minimal_distilled_seed42,10980.31640625,11006.337890625,150.6337890625,0.0,11130.9501953125,9.26,0.86,0.0,0.0,10.929920000489801
validation_2042,minimal_distilled_seed42,11513.474609375,11662.47265625,216.247265625,0.0,11729.721875,14.14,0.64,0.0,0.0,9.84812400303781
validation_2043,minimal_distilled_seed42,11009.380859375,10957.4326171875,145.74326171875,0.0,11155.12412109375,15.18,0.7,0.0,0.0,9.891295999987051
validation_2044,minimal_distilled_seed42,10974.779296875,10496.9609375,99.69609375,0.0,11074.475390625,13.08,0.82,0.0,0.0,9.985637996578589
validation_2045,minimal_distilled_seed42,10858.5,10558.7880859375,105.87880859375001,0.0,10964.37880859375,12.34,0.94,0.0,0.0,10.299218004802242
validation_2046,minimal_distilled_seed42,11103.7734375,10799.642578125,129.9642578125,0.0,11233.7376953125,12.56,0.68,0.0,0.0,10.837150004226714
validation_2047,minimal_distilled_seed42,10915.76953125,10700.40625,120.040625,0.0,11035.81015625,14.86,0.6,0.0,0.0,10.785848001250997
validation_2048,minimal_distilled_seed42,11128.330078125,10752.22265625,125.222265625,0.0,11253.55234375,12.0,0.66,0.0,0.0,10.11513999896124
validation_2049,minimal_distilled_seed42,10795.384765625,10553.6748046875,105.36748046875,0.0,10900.75224609375,13.36,0.62,0.0,0.0,9.920056004775688
validation_2050,minimal_distilled_seed42,11343.8759765625,11015.193359375,151.51933593750002,0.0,11495.3953125,11.8,0.32,0.0,0.0,10.092542001511902
validation_2051,minimal_distilled_seed42,11313.107421875,11248.6650390625,174.86650390625002,0.0,11487.97392578125,17.08,0.66,0.0,0.0,10.115187999326736
validation_2052,minimal_distilled_seed42,10919.5849609375,10581.888671875,108.18886718750001,0.0,11027.773828125,11.84,0.92,0.0,0.0,9.759170000907034
validation_2053,minimal_distilled_seed42,11067.693359375,10780.185546875,128.0185546875,0.0,11195.7119140625,11.2,0.8,0.0,0.0,10.374650000594556
validation_2054,minimal_distilled_seed42,11404.87890625,11531.583984375,203.1583984375,0.0,11608.0373046875,12.74,0.64,0.0,0.0,9.179510002722964
validation_2055,minimal_distilled_seed42,11016.9140625,10596.01953125,109.60195312500001,0.0,11126.516015625,7.22,0.64,0.0,0.0,9.545065998099744
validation_2056,minimal_distilled_seed42,11162.2978515625,10945.962890625,144.5962890625,0.0,11306.894140625,11.58,0.64,0.0,0.0,10.072272000834346
validation_2057,minimal_distilled_seed42,11288.27734375,11348.43359375,184.843359375,0.0,11473.120703125,14.14,0.68,0.0,0.0,10.72842400171794
