scenario_id,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms
validation_2000,minimal_distilled_seed123,11047.65234375,10679.748046875,117.9748046875,0.0,11165.6271484375,12.46,0.72,0.0,0.0,19.57713600015268
validation_2001,minimal_distilled_seed123,11037.36328125,11008.2421875,150.82421875,0.0,11188.1875,15.86,0.54,0.0,0.0,10.385165999177843
validation_2002,minimal_distilled_seed123,11246.9306640625,10824.37109375,132.437109375,0.0,11379.3677734375,7.94,0.62,0.0,0.0,11.338521997677162
validation_2003,minimal_distilled_seed123,11336.953125,11113.6171875,161.36171875000002,0.0,11498.31484375,12.1,0.46,0.0,0.0,9.213322009891272
validation_2004,minimal_distilled_seed123,10972.2939453125,10758.9814453125,125.89814453125,0.0,11098.19208984375,12.92,0.78,0.0,0.0,10.54359000409022
validation_2005,minimal_distilled_seed123,11052.630859375,10729.662109375,122.9662109375,0.0,11175.5970703125,9.46,0.56,0.0,0.0,11.419771999353545
validation_2006,minimal_distilled_seed123,11118.35546875,11098.611328125,159.86113281250002,0.0,11278.2166015625,14.64,0.82,0.0,0.0,10.162867994513364
validation_2007,minimal_distilled_seed123,10960.29296875,10710.7734375,121.07734375,0.0,11081.3703125,14.22,0.66,0.0,0.0,12.117046006023884
validation_2008,minimal_distilled_seed123,11031.578125,10830.552734375,133.0552734375,0.0,11164.6333984375,9.1,0.76,0.0,0.0,10.06295200320892
validation_2009,minimal_distilled_seed123,11067.3681640625,10739.685546875,123.9685546875,0.0,11191.33671875,11.08,0.36,0.0,0.0,10.562539999373255
validation_2010,minimal_distilled_seed123,11271.36328125,10993.265625,149.3265625,0.0,11420.68984375,11.54,0.74,0.0,0.0,10.92409799923189
validation_2011,minimal_distilled_seed123,10936.029296875,10628.021484375,112.8021484375,0.0,11048.8314453125,13.34,0.62,0.0,0.0,10.071400001179429
validation_2012,minimal_distilled_seed123,11121.6025390625,11130.91015625,163.091015625,0.0,11284.6935546875,13.18,0.76,0.0,0.0,10.406748000532389
validation_2013,minimal_distilled_seed123,11405.615234375,11254.765625,175.4765625,0.0,11581.091796875,15.38,0.64,0.0,0.0,10.868208003230391
validation_2014,minimal_distilled_seed123,11129.208984375,11091.908203125,159.19082031250002,0.0,11288.3998046875,15.82,0.78,0.0,0.0,10.348257997538894
validation_2015,minimal_distilled_seed123,11313.01953125,11189.341796875,168.9341796875,0.0,11481.9537109375,13.12,0.58,0.0,0.0,11.252236006548628
validation_2016,minimal_distilled_seed123,11170.96484375,11069.6025390625,156.96025390625002,0.0,11327.92509765625,11.56,0.42,0.0,0.0,11.191213999409229
