scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,hcbs_ppo,screen_hcbs_ppo_seed2026,11451.235459311541,11489.8259056153,198.98259056153003,0.0,11650.218049873072,15.24,0.76,0.0,0.0,5.0,295.1153199886903,1163.1045399815773,5.0
validation_2001,2001,hcbs_ppo,screen_hcbs_ppo_seed2026,11485.19832618252,11537.872939706325,203.78729397063253,0.0,11688.985620153153,18.66,0.5,0.0,0.0,5.0,3.6592799820937216,4.084879974834621,5.0
validation_2002,2002,hcbs_ppo,screen_hcbs_ppo_seed2026,11615.726300821987,11358.356336334422,185.8356336334422,0.0,11801.561934455429,10.18,0.68,0.0,0.0,5.0,4.682739998679608,6.776580004952848,5.0
validation_2003,2003,hcbs_ppo,screen_hcbs_ppo_seed2026,11535.228947644275,11372.690798997708,187.26907989977082,0.0,11722.498027544045,10.18,0.4,0.0,0.0,5.0,5.256800004281104,8.287479996215552,5.0
validation_2004,2004,hcbs_ppo,screen_hcbs_ppo_seed2026,11114.530123774224,10887.973964701421,138.79739647014213,0.0,11253.327520244366,10.4,0.74,0.0,0.0,5.0,3.3792599802836776,3.9239399950020015,5.0
validation_2005,2005,hcbs_ppo,screen_hcbs_ppo_seed2026,11335.043484428716,11230.731270329052,173.07312703290518,0.0,11508.11661146162,10.14,0.7,0.0,0.0,5.0,3.2793199992738664,3.6858399980701506,5.0
validation_2006,2006,hcbs_ppo,screen_hcbs_ppo_seed2026,11320.70514211681,11537.757099934632,203.77570999346318,0.0,11524.480852110273,15.72,0.8,0.0,0.0,5.0,3.8859000196680427,5.558040004689246,5.0
validation_2007,2007,hcbs_ppo,screen_hcbs_ppo_seed2026,11260.206696280213,11207.673059071936,170.76730590719364,0.0,11430.974002187406,14.96,0.58,0.0,0.0,5.0,3.925179992802441,4.3860399862751365,5.0
validation_2008,2008,hcbs_ppo,screen_hcbs_ppo_seed2026,11726.111122000704,11462.051006517366,196.2051006517366,0.0,11922.31622265244,13.2,0.74,0.0,0.0,5.0,5.393000005278736,6.601860036607832,5.0
validation_2009,2009,hcbs_ppo,screen_hcbs_ppo_seed2026,11684.610584905666,11526.728284079503,202.67282840795033,0.0,11887.283413313617,11.76,0.7,0.0,0.0,5.0,3.7321200012229383,4.615520022343844,5.0
validation_2010,2010,hcbs_ppo,screen_hcbs_ppo_seed2026,11391.487149569903,11339.856173712102,183.9856173712102,0.0,11575.472766941113,12.28,0.72,0.0,0.0,5.0,3.8602400105446577,6.226259993854909,5.0
validation_2011,2011,hcbs_ppo,screen_hcbs_ppo_seed2026,11046.260086658775,10848.185665089646,134.8185665089646,0.0,11181.078653167739,12.9,0.68,0.0,0.0,5.0,3.530340001452714,3.7552600144408643,5.0
validation_2012,2012,hcbs_ppo,screen_hcbs_ppo_seed2026,11419.185383485143,11720.064975856883,222.00649758568835,0.0,11641.19188107083,14.68,0.66,0.0,0.0,5.0,3.730519989039749,3.8463800097815692,5.0
validation_2013,2013,hcbs_ppo,screen_hcbs_ppo_seed2026,11547.941978842944,11737.63081610791,223.76308161079106,0.0,11771.705060453734,15.7,0.58,0.0,0.0,5.0,4.474359983578324,5.889099999330938,5.0
validation_2014,2014,hcbs_ppo,screen_hcbs_ppo_seed2026,11157.667526326337,11209.672748816345,170.96727488163452,0.0,11328.63480120797,14.7,0.74,0.0,0.0,5.0,4.718939994927496,7.937099994160234,5.0
validation_2015,2015,hcbs_ppo,screen_hcbs_ppo_seed2026,11413.099826694557,11482.101208853217,198.21012088532171,0.0,11611.309947579879,13.82,0.54,0.0,0.0,5.0,5.345879995729774,6.988520000595599,5.0
validation_2016,2016,hcbs_ppo,screen_hcbs_ppo_seed2026,11281.775137161501,11392.546108075327,189.25461080753269,0.0,11471.029747969034,12.82,0.38,0.0,0.0,5.0,5.96972000785172,7.066780026070774,5.0
validation_2017,2017,hcbs_ppo,screen_hcbs_ppo_seed2026,11527.362197052851,11358.285276476157,185.82852764761574,0.0,11713.190724700467,11.92,0.6,0.0,0.0,5.0,4.399040003772825,5.392400023993105,5.0
validation_2018,2018,hcbs_ppo,screen_hcbs_ppo_seed2026,11987.866207348758,11993.526642266625,249.35266422666245,0.0,12237.21887157542,15.34,0.8,0.0,0.0,5.0,5.738179991021752,7.538879988715053,5.0
validation_2019,2019,hcbs_ppo,screen_hcbs_ppo_seed2026,11280.446215601814,11500.36403395329,200.03640339532905,0.0,11480.482618997143,14.96,0.78,0.0,0.0,5.0,4.497240006458014,6.14128002198413,5.0
