scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,lc_ppo,screen_lc_ppo_seed2026,12817.3310546875,9244.638671875,-25.5361328125,25.5361328125,12791.794921875,5.88,0.52,0.0,0.0,12.976793993730098,4.438329988624899,50.0
validation_2001,2001,lc_ppo,screen_lc_ppo_seed2026,12595.517578125,9421.50390625,-7.849609375,7.849609375,12587.66796875,9.04,0.6,0.0,0.0,2.6024340046569705,3.7583200260996814,50.0
validation_2002,2002,lc_ppo,screen_lc_ppo_seed2026,13421.5625,9205.654296875,-29.4345703125,29.4345703125,13392.1279296875,7.48,0.6,0.0,0.0,2.4696339981164783,3.2077649957500394,50.0
validation_2003,2003,lc_ppo,screen_lc_ppo_seed2026,13620.37109375,9302.728515625,-19.727148437500002,19.727148437500002,13600.6439453125,8.56,0.7,0.0,0.0,3.0452399980276823,4.960114971618168,50.0
validation_2004,2004,lc_ppo,screen_lc_ppo_seed2026,13451.962890625,8870.744140625,-62.9255859375,62.9255859375,13389.0373046875,7.24,0.38,0.0,0.0,2.9406159988138825,5.4287999781081435,50.0
validation_2005,2005,lc_ppo,screen_lc_ppo_seed2026,12983.76171875,9150.54296875,-34.945703125,34.945703125,12948.816015625,6.96,0.54,0.0,0.0,2.2812200034968555,2.999194964650087,50.0
validation_2006,2006,lc_ppo,screen_lc_ppo_seed2026,12855.7529296875,9409.0244140625,-9.09755859375,9.09755859375,12846.65537109375,6.38,0.66,0.0,0.0,2.7925200038589537,5.988580000121137,50.0
validation_2007,2007,lc_ppo,screen_lc_ppo_seed2026,12560.8857421875,9203.765625,-29.6234375,29.6234375,12531.2623046875,6.6,0.62,0.0,0.0,2.621399995405227,4.8802000033901995,50.0
validation_2008,2008,lc_ppo,screen_lc_ppo_seed2026,12899.93359375,9443.7265625,-5.6273437500000005,5.6273437500000005,12894.30625,7.46,0.38,0.0,0.0,2.763659998308867,5.884545008302666,50.0
validation_2009,2009,lc_ppo,screen_lc_ppo_seed2026,12516.80078125,9406.263671875,-9.3736328125,9.3736328125,12507.4271484375,7.0,0.38,0.0,0.0,2.875665999017656,6.097914985730309,50.0
validation_2010,2010,lc_ppo,screen_lc_ppo_seed2026,13717.115234375,9067.001953125,-43.2998046875,43.2998046875,13673.8154296875,7.86,0.68,0.0,0.0,4.045477996114641,9.219565015519034,50.0
validation_2011,2011,lc_ppo,screen_lc_ppo_seed2026,13196.677734375,8876.9658203125,-62.303417968750004,62.303417968750004,13134.37431640625,7.56,0.7,0.0,0.0,2.9375239985529333,6.67139001889154,50.0
validation_2012,2012,lc_ppo,screen_lc_ppo_seed2026,12623.73828125,9505.9873046875,0.59873046875,0.0,12624.33701171875,7.54,0.5,0.0,0.0,3.8522959977854043,8.693970018066466,50.0
validation_2013,2013,lc_ppo,screen_lc_ppo_seed2026,13492.8603515625,9428.80859375,-7.119140625,7.119140625,13485.7412109375,8.84,0.8,0.0,0.0,3.5596339986659586,9.060609972220846,50.0
validation_2014,2014,lc_ppo,screen_lc_ppo_seed2026,13643.61328125,9041.205078125,-45.879492187500006,45.879492187500006,13597.7337890625,6.62,0.66,0.0,0.0,4.849406001158059,17.35037997423205,50.0
validation_2015,2015,lc_ppo,screen_lc_ppo_seed2026,13341.1025390625,9313.791015625,-18.6208984375,18.6208984375,13322.481640625,7.44,0.92,0.0,0.0,2.666958001209423,5.460225034039465,50.0
validation_2016,2016,lc_ppo,screen_lc_ppo_seed2026,13331.08984375,9137.3984375,-36.26015625,36.26015625,13294.8296875,8.4,0.8,0.0,0.0,2.4932900012936443,3.875410032924264,50.0
validation_2017,2017,lc_ppo,screen_lc_ppo_seed2026,12907.2529296875,9258.3505859375,-24.16494140625,24.16494140625,12883.08798828125,7.7,0.5,0.0,0.0,2.711330003803596,4.289704983239062,50.0
validation_2018,2018,lc_ppo,screen_lc_ppo_seed2026,12222.376953125,9701.376953125,20.1376953125,0.0,12242.5146484375,7.34,0.4,0.0,0.0,2.7952540037222207,5.1269100193167105,50.0
validation_2019,2019,lc_ppo,screen_lc_ppo_seed2026,12688.869140625,9292.58203125,-20.741796875000002,20.741796875000002,12668.12734375,7.3,0.3,0.0,0.0,3.1154280027840286,5.834740004502236,50.0
validation_2020,2020,lc_ppo,screen_lc_ppo_seed2026,13700.611328125,9253.0771484375,-24.69228515625,24.69228515625,13675.91904296875,7.24,0.78,0.0,0.0,2.6474879984743893,4.623624996747821,50.0
validation_2021,2021,lc_ppo,screen_lc_ppo_seed2026,13826.75,8859.9130859375,-64.00869140625001,64.00869140625001,13762.74130859375,6.48,0.5,0.0,0.0,3.3673600025940686,7.034210005076602,50.0
validation_2022,2022,lc_ppo,screen_lc_ppo_seed2026,12296.80078125,9344.958984375,-15.5041015625,15.5041015625,12281.2966796875,8.46,0.6,0.0,0.0,3.2629119977355003,6.848080016789025,50.0
validation_2023,2023,lc_ppo,screen_lc_ppo_seed2026,12780.1484375,9705.76953125,20.576953125000003,0.0,12800.725390625,6.28,0.7,0.0,0.0,3.9879839995410293,10.728804997052064,50.0
validation_2024,2024,lc_ppo,screen_lc_ppo_seed2026,11919.7509765625,9065.7197265625,-43.42802734375,43.42802734375,11876.32294921875,5.94,0.8,0.0,0.0,3.4509880014229566,8.738099999027325,50.0
validation_2025,2025,lc_ppo,screen_lc_ppo_seed2026,13645.24609375,9058.1123046875,-44.18876953125,44.18876953125,13601.05732421875,7.34,0.64,0.0,0.0,5.044262001756579,19.57101000589318,50.0
validation_2026,2026,lc_ppo,screen_lc_ppo_seed2026,12983.6845703125,9441.7041015625,-5.82958984375,5.82958984375,12977.85498046875,7.28,0.92,0.0,0.0,2.3822459974326193,3.617969967308451,50.0
validation_2027,2027,lc_ppo,screen_lc_ppo_seed2026,12199.833984375,9316.0498046875,-18.39501953125,18.39501953125,12181.43896484375,6.6,0.48,0.0,0.0,2.7113539970014244,4.739524997421538,50.0
validation_2028,2028,lc_ppo,screen_lc_ppo_seed2026,12962.587890625,9365.392578125,-13.460742187500001,13.460742187500001,12949.1271484375,8.16,0.92,0.0,0.0,2.795676003443077,5.055775004439055,50.0
validation_2029,2029,lc_ppo,screen_lc_ppo_seed2026,12394.345703125,9484.30078125,-1.5699218750000001,1.5699218750000001,12392.77578125,7.76,0.72,0.0,0.0,2.6128499989863485,4.561745011596939,50.0
validation_2030,2030,lc_ppo,screen_lc_ppo_seed2026,12593.2578125,9428.919921875,-7.1080078125,7.1080078125,12586.1498046875,6.6,0.64,0.0,0.0,2.6605620002374053,4.792274965438991,50.0
validation_2031,2031,lc_ppo,screen_lc_ppo_seed2026,13329.1484375,9144.818359375,-35.5181640625,35.5181640625,13293.6302734375,6.22,0.88,0.0,0.0,2.4455840000882745,3.239600028609857,50.0
validation_2032,2032,lc_ppo,screen_lc_ppo_seed2026,12817.1142578125,9202.47265625,-29.752734375000003,29.752734375000003,12787.3615234375,6.82,0.9,0.0,0.0,2.9416180006228387,8.83112499723211,50.0
validation_2033,2033,lc_ppo,screen_lc_ppo_seed2026,13257.83203125,9278.69921875,-22.130078125,22.130078125,13235.701953125,8.98,0.6,0.0,0.0,3.230575998313725,7.370905007701367,50.0
validation_2034,2034,lc_ppo,screen_lc_ppo_seed2026,13209.521484375,9524.9658203125,2.49658203125,0.0,13212.01806640625,9.18,0.5,0.0,0.0,3.3451139996759593,9.100660003605293,50.0
validation_2035,2035,lc_ppo,screen_lc_ppo_seed2026,12798.2734375,9095.1455078125,-40.485449218750006,40.485449218750006,12757.78798828125,5.76,0.68,0.0,0.0,4.617186001269147,18.881939991842955,50.0
validation_2036,2036,lc_ppo,screen_lc_ppo_seed2026,13333.408203125,9298.1259765625,-20.18740234375,20.18740234375,13313.22080078125,6.44,0.72,0.0,0.0,2.900845999829471,4.576890004682354,50.0
validation_2037,2037,lc_ppo,screen_lc_ppo_seed2026,12960.466796875,9360.759765625,-13.9240234375,13.9240234375,12946.5427734375,6.2,0.5,0.0,0.0,3.3253299992065877,8.90962000703439,50.0
validation_2038,2038,lc_ppo,screen_lc_ppo_seed2026,13188.126953125,9508.810546875,0.8810546875,0.0,13189.0080078125,6.54,0.64,0.0,0.0,3.290509997168556,6.172444994444957,50.0
validation_2039,2039,lc_ppo,screen_lc_ppo_seed2026,13259.4052734375,9176.94140625,-32.305859375000004,32.305859375000004,13227.0994140625,7.78,0.8,0.0,0.0,3.532000001287088,8.598085003904998,50.0
validation_2040,2040,lc_ppo,screen_lc_ppo_seed2026,12969.9560546875,9482.43359375,-1.7566406250000002,1.7566406250000002,12968.1994140625,10.08,0.72,0.0,0.0,4.885234001558274,21.897875022841614,50.0
