scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,tags,screen_tags_seed42,13454.855411592649,9065.019694652798,-43.49803053472024,43.49803053472024,13411.35738105793,17.66,0.5,0.0,0.0,5.0,170.23345999186859,671.2963599711655,5.0
validation_2001,2001,tags,screen_tags_seed42,13662.521373454927,9050.161479326485,-44.98385206735148,44.98385206735148,13617.537521387576,18.24,0.6,0.0,0.0,5.0,3.877179999835789,4.379380005411804,5.0
validation_2002,2002,tags,screen_tags_seed42,13593.864577363383,9152.58176930818,-34.74182306918192,34.74182306918192,13559.122754294202,11.5,0.6,0.0,0.0,5.0,3.5212599905207753,4.180339979939163,5.0
validation_2003,2003,tags,screen_tags_seed42,14337.728397958992,9058.392630115277,-44.16073698847231,44.16073698847231,14293.567660970519,12.22,0.7,0.0,0.0,5.0,3.583579999394715,4.126839980017394,5.0
validation_2004,2004,tags,screen_tags_seed42,13640.17587371298,8854.605038182068,-64.53949618179323,64.53949618179323,13575.636377531187,15.46,0.38,0.0,0.0,5.0,3.4317799960263073,3.8999199750833213,5.0
validation_2005,2005,tags,screen_tags_seed42,13457.965091231734,9010.688666622675,-48.93113333773254,48.93113333773254,13409.033957894002,12.7,0.54,0.0,0.0,5.0,3.341480006929487,3.7509400048293173,5.0
validation_2006,2006,tags,screen_tags_seed42,13889.196251008263,9030.907031831815,-46.90929681681846,46.90929681681846,13842.286954191444,18.72,0.66,0.0,0.0,5.0,3.3563800039701164,4.148160002660006,5.0
validation_2007,2007,tags,screen_tags_seed42,13224.69820081674,8965.297356441028,-53.470264355897235,53.470264355897235,13171.227936460842,16.4,0.62,0.0,0.0,5.0,3.050240012817085,3.2034800038672984,5.0
validation_2008,2008,tags,screen_tags_seed42,13200.310199630436,9383.558310637778,-11.644168936222195,11.644168936222195,13188.666030694214,13.72,0.4,0.0,0.0,5.0,3.253820026293397,3.495060035493225,5.0
validation_2009,2009,tags,screen_tags_seed42,12982.313323874983,9251.713970021554,-24.828602997844612,24.828602997844612,12957.484720877139,13.22,0.38,0.0,0.0,5.0,3.0378999887034297,3.289279993623495,5.0
validation_2010,2010,tags,screen_tags_seed42,13816.678232475702,9146.351761038975,-35.364823896102465,35.364823896102465,13781.3134085796,14.6,0.7,0.0,0.0,5.0,3.5455399891361594,3.9757799822837114,5.0
validation_2011,2011,tags,screen_tags_seed42,13457.085492115948,8798.36985537903,-70.1630144620971,70.1630144620971,13386.92247765385,17.58,0.7,0.0,0.0,5.0,3.459700010716915,3.5669999895617366,5.0
validation_2012,2012,tags,screen_tags_seed42,13559.402536020596,9135.392790506225,-36.46072094937754,36.46072094937754,13522.941815071219,15.88,0.5,0.0,0.0,5.0,3.556340013165027,3.8129000342451036,5.0
validation_2013,2013,tags,screen_tags_seed42,14379.958994184311,9112.227645300783,-38.777235469921656,38.777235469921656,14341.18175871439,17.76,0.8,0.0,0.0,5.0,3.581780008971691,3.7661800044588745,5.0
validation_2014,2014,tags,screen_tags_seed42,13990.901344800157,8983.217262084601,-51.67827379153987,51.67827379153987,13939.223071008617,18.58,0.64,0.0,0.0,5.0,3.2002000138163567,3.6494200117886066,5.0
validation_2015,2015,tags,screen_tags_seed42,14152.745567553906,9037.19486184639,-46.280513815360976,46.280513815360976,14106.465053738544,15.94,0.92,0.0,0.0,5.0,3.7332799867726862,4.10993997938931,5.0
validation_2016,2016,tags,screen_tags_seed42,13859.181552629403,8961.739575801705,-53.82604241982954,53.82604241982954,13805.355510209574,16.28,0.8,0.0,0.0,5.0,3.21923999581486,3.4896000288426876,5.0
validation_2017,2017,tags,screen_tags_seed42,13274.40138579438,9126.500871577275,-37.34991284227254,37.34991284227254,13237.051472952107,12.48,0.5,0.0,0.0,5.0,3.784780006390065,4.083920002449304,5.0
validation_2018,2018,tags,screen_tags_seed42,13069.296114381705,9379.194665848276,-12.080533415172432,12.080533415172432,13057.215580966533,13.92,0.4,0.0,0.0,5.0,2.9886200092732906,3.246660018339753,5.0
validation_2019,2019,tags,screen_tags_seed42,13647.432856354642,8939.793556993354,-56.02064430066457,56.02064430066457,13591.412212053978,16.56,0.3,0.0,0.0,5.0,3.044959995895624,3.3372600097209215,5.0
validation_2020,2020,tags,screen_tags_seed42,14069.168801205433,9228.025578158633,-27.197442184136708,27.197442184136708,14041.971359021296,17.1,0.8,0.0,0.0,5.0,3.197379980701953,3.645699971821159,5.0
