scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls,decision_epochs
validation_2000,2026,gat_ppo,screen_gat_ppo_seed2026,11222.044921875,10504.419921875,100.4419921875,0.0,11322.4869140625,13.92,0.68,0.0,0.0,31.86306199990213,5.28867497050669,50.0,
validation_2001,2026,gat_ppo,screen_gat_ppo_seed2026,11067.7978515625,10865.9853515625,136.59853515625,0.0,11204.39638671875,15.14,0.56,0.0,0.0,3.2887060032226145,5.185864990926348,50.0,
validation_2002,2026,gat_ppo,screen_gat_ppo_seed2026,11385.435546875,10735.408203125,123.5408203125,0.0,11508.9763671875,9.34,0.48,0.0,0.0,3.3315579988993704,5.631974979769438,50.0,
validation_2003,2026,gat_ppo,screen_gat_ppo_seed2026,11434.9609375,11101.1904296875,160.11904296875002,0.0,11595.07998046875,12.92,0.54,0.0,0.0,3.225781994406134,5.2437550068134415,50.0,
validation_2004,2026,gat_ppo,screen_gat_ppo_seed2026,11063.67578125,10691.19921875,119.119921875,0.0,11182.795703125,14.12,0.76,0.0,0.0,3.9838999998755753,7.18744998448528,50.0,
validation_2005,2026,gat_ppo,screen_gat_ppo_seed2026,11165.9462890625,10573.3935546875,107.33935546875,0.0,11273.28564453125,11.48,0.46,0.0,0.0,3.727004004176706,7.377840040135194,50.0,
validation_2006,2026,gat_ppo,screen_gat_ppo_seed2026,11350.9140625,10775.9833984375,127.59833984375,0.0,11478.51240234375,14.54,0.64,0.0,0.0,3.023377999197692,3.925789994536897,50.0,
validation_2007,2026,gat_ppo,screen_gat_ppo_seed2026,11131.9541015625,10624.7734375,112.47734375,0.0,11244.4314453125,12.74,0.64,0.0,0.0,3.310678000561893,5.896444976679048,50.0,
validation_2008,2026,gat_ppo,screen_gat_ppo_seed2026,11058.9375,10759.259765625,125.9259765625,0.0,11184.8634765625,10.12,0.78,0.0,0.0,3.262156000128016,4.63069500401616,50.0,
validation_2009,2026,gat_ppo,screen_gat_ppo_seed2026,11131.439453125,10679.49609375,117.949609375,0.0,11249.3890625,11.32,0.36,0.0,0.0,3.4661420015618205,4.451949999202042,50.0,
validation_2010,2026,gat_ppo,screen_gat_ppo_seed2026,11464.0703125,10911.447265625,141.1447265625,0.0,11605.2150390625,11.16,0.58,0.0,0.0,3.357996004633605,5.494579987134783,50.0,
validation_2011,2026,gat_ppo,screen_gat_ppo_seed2026,11054.552734375,10538.3232421875,103.83232421875,0.0,11158.38505859375,13.6,0.46,0.0,0.0,3.281681996304542,5.653559984057209,50.0,
validation_2012,2026,gat_ppo,screen_gat_ppo_seed2026,11223.091796875,10949.94921875,144.99492187500002,0.0,11368.08671875,11.56,0.78,0.0,0.0,3.496521998895332,6.429960002424194,50.0,
validation_2013,2026,gat_ppo,screen_gat_ppo_seed2026,11613.341796875,11065.396484375,156.5396484375,0.0,11769.8814453125,16.24,0.5,0.0,0.0,4.763507999014109,11.323809975874603,50.0,
validation_2014,2026,gat_ppo,screen_gat_ppo_seed2026,11128.736328125,11060.2197265625,156.02197265625,0.0,11284.75830078125,15.92,0.7,0.0,0.0,3.772407997166738,7.097085026907735,50.0,
validation_2015,2026,gat_ppo,screen_gat_ppo_seed2026,11397.3984375,11064.947265625,156.4947265625,0.0,11553.8931640625,13.08,0.42,0.0,0.0,3.78483600798063,8.10353501292411,50.0,
validation_2016,2026,gat_ppo,screen_gat_ppo_seed2026,11304.255859375,10923.876953125,142.3876953125,0.0,11446.6435546875,11.26,0.42,0.0,0.0,3.795470000477508,6.397830010973846,50.0,
validation_2017,2026,gat_ppo,screen_gat_ppo_seed2026,11124.130859375,10693.369140625,119.3369140625,0.0,11243.4677734375,12.16,0.64,0.0,0.0,3.150924000656232,5.368929993710478,50.0,
validation_2018,2026,gat_ppo,screen_gat_ppo_seed2026,11627.54296875,10388.65625,88.86562500000001,0.0,11716.40859375,11.64,0.56,0.0,0.0,2.9649679991416638,3.5221000318415463,50.0,
validation_2019,2026,gat_ppo,screen_gat_ppo_seed2026,11331.2265625,10806.25,130.625,0.0,11461.8515625,13.68,0.8,0.0,0.0,2.79081400600262,5.170715003623624,50.0,
validation_2020,2026,gat_ppo,screen_gat_ppo_seed2026,11438.3623046875,11044.326171875,154.4326171875,0.0,11592.794921875,12.46,0.36,0.0,0.0,2.98213999834843,5.513285007327794,50.0,
