scenario_id,seed,method,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms,p95_decision_latency_ms
test_3000,3000,s1_zero_delay,12743.546875,10015.091796875,-322.49082031250003,322.49082031250003,12421.0560546875,3.6,0.0,0.0,0.0,,
test_3000,3000,s2_single_dc_temporal,12368.9912109375,10003.4150390625,-323.65849609375005,323.65849609375005,12045.33271484375,9.7,0.0,0.0,0.0,,
test_3000,3000,greedy_spatiotemporal,11045.095703125,10951.8037109375,-228.81962890625002,228.81962890625002,10816.27607421875,13.88,0.8,0.0,0.0,,
test_3000,3000,source_ppo_attention,11058.46484375,10935.759765625,-230.4240234375,230.4240234375,10828.0408203125,14.3,0.8,0.0,0.0,12.153785998234525,8.336440019775182
test_3001,3001,s1_zero_delay,11919.529296875,9845.271484375,-339.4728515625,339.4728515625,11580.0564453125,3.52,0.0,0.0,0.0,,
test_3001,3001,s2_single_dc_temporal,11662.630859375,9940.859375,-329.9140625,329.9140625,11332.716796875,9.68,0.0,0.0,0.0,,
test_3001,3001,greedy_spatiotemporal,10912.96875,10559.166015625,-268.0833984375,268.0833984375,10644.8853515625,12.84,0.86,0.0,0.0,,
test_3001,3001,source_ppo_attention,10914.1826171875,10558.806640625,-268.1193359375,268.1193359375,10646.06328125,13.02,0.86,0.0,0.0,5.967022002441809,9.61369497817941
test_3002,3002,s1_zero_delay,13197.384765625,11306.154296875,-193.38457031250002,193.38457031250002,13004.0001953125,3.92,0.0,0.0,0.0,,
test_3002,3002,s2_single_dc_temporal,12281.8330078125,11220.119140625,-201.98808593750002,201.98808593750002,12079.844921875,15.12,0.0,0.0,0.0,,
test_3002,3002,greedy_spatiotemporal,11260.37890625,11081.162109375,-215.8837890625,215.8837890625,11044.4951171875,11.16,0.7,0.0,0.0,,
test_3002,3002,source_ppo_attention,11272.720703125,11050.494140625,-218.95058593750002,218.95058593750002,11053.7701171875,12.02,0.74,0.0,0.0,5.706876004114747,9.10535498696845
test_3003,3003,s1_zero_delay,11909.1787109375,11068.671875,-217.1328125,217.1328125,11692.0458984375,4.06,0.0,0.0,0.0,,
test_3003,3003,s2_single_dc_temporal,11380.2119140625,10792.583984375,-244.74160156250002,244.74160156250002,11135.4703125,12.8,0.0,0.0,0.0,,
test_3003,3003,greedy_spatiotemporal,11033.302734375,10571.720703125,-266.8279296875,266.8279296875,10766.4748046875,10.3,0.42,0.0,0.0,,
test_3003,3003,source_ppo_attention,11048.890625,10489.990234375,-275.0009765625,275.0009765625,10773.8896484375,10.82,0.34,0.0,0.0,5.748309995979071,9.719449974363668
test_3004,3004,s1_zero_delay,12646.4580078125,10990.005859375,-224.99941406250002,224.99941406250002,12421.45859375,3.66,0.0,0.0,0.0,,
test_3004,3004,s2_single_dc_temporal,11934.568359375,10669.25,-257.075,257.075,11677.493359375,15.02,0.0,0.0,0.0,,
test_3004,3004,greedy_spatiotemporal,11253.5029296875,10905.0126953125,-233.49873046875,233.49873046875,11020.00419921875,15.8,0.64,0.0,0.0,,
test_3004,3004,source_ppo_attention,11265.833984375,10858.013671875,-238.19863281250002,238.19863281250002,11027.6353515625,16.04,0.68,0.0,0.0,5.278087996412069,9.812725000665518
test_3005,3005,s1_zero_delay,12392.275390625,10946.65625,-229.33437500000002,229.33437500000002,12162.941015625,3.76,0.0,0.0,0.0,,
test_3005,3005,s2_single_dc_temporal,11751.48828125,10801.4296875,-243.85703125,243.85703125,11507.63125,12.96,0.0,0.0,0.0,,
test_3005,3005,greedy_spatiotemporal,11130.0546875,10570.244140625,-266.9755859375,266.9755859375,10863.0791015625,10.06,0.7,0.0,0.0,,
test_3005,3005,source_ppo_attention,11144.578125,10494.24609375,-274.575390625,274.575390625,10870.002734375,10.32,0.78,0.0,0.0,5.627944002626464,8.335635007824747
test_3006,3006,s1_zero_delay,13125.94921875,10617.365234375,-262.2634765625,262.2634765625,12863.6857421875,3.66,0.0,0.0,0.0,,
test_3006,3006,s2_single_dc_temporal,12529.94140625,10526.595703125,-271.34042968750003,271.34042968750003,12258.6009765625,12.96,0.0,0.0,0.0,,
